branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_00_sources_exist,PASS,all direct and registered 2236 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_01_prior_validations,PASS,2235 and 1563 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_02_sort_countermodel,PASS,physical R_AB countermodel recorded
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_03_sort_not_signed,PASS,auxiliary/vertical representative sort remains conditional
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_04_grammar_fails,PASS,no-derivative grammar fails current theorem claim
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_05_elimination_conditional,PASS,Lambda_R/R_AB elimination recorded as exact conditional but not claim
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_06_fallback_inputs_missing,PASS,finite Z_R/q_R fallback retained with missing sourced inputs
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_07_runner_fallback,PASS,runner retains finite residual fallback
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_08_claim_gates,PASS,all claim gates remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_09_source_path_fields,PASS,all source/template path fields resolve locally
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_10_decision_next,PASS,decision selects vertical-null presymplectic degeneracy or finite Z_R intake next
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_11_next_target,PASS,next target is current-numbered vertical-null/fallback-intake gate
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_12_csv_parse,PASS,all generated 2236 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_16_formalization_no_2236,PASS,formalization-workbench has no non-venv 2236 artifacts
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_17_formalization_untouched,PASS,formalization-workbench untouched during 2236 run
MTS_R2FR_PARENT_QLOC_RAB_AUXILIARY_GRAMMAR_2236,VAL2236_OVERALL,PASS,"2236 keeps R_AB auxiliary grammar exact conditional, retains finite Z_R/q_R fallback, and selects vertical-null proof or finite intake next"
