check_id,passed,detail,timestamp_utc
VAL2699_0_sources_exist,true,all cited source paths exist,2026-06-23T08:26:48.402606+00:00
VAL2699_1_needles_found,true,all required source needles were found,2026-06-23T08:26:48.402618+00:00
VAL2699_2_csv_parse,true,all generated CSVs and branch copies parse with at least one row,2026-06-23T08:26:48.402622+00:00
VAL2699_3_identity_present,true,q_loc=-P_loc div(K_hat-Gamma_eff*g) identity is recorded,2026-06-23T08:26:48.402625+00:00
VAL2699_4_live_theorem_blocked,true,live q_loc theorem-zero is explicitly blocked,2026-06-23T08:26:48.402627+00:00
VAL2699_5_parent_gates_block,true,all parent signature gates remain unsigned/nonclaim,2026-06-23T08:26:48.402630+00:00
VAL2699_6_official_residuals_retained,true,official residual rows remain nonclaim,2026-06-23T08:26:48.402633+00:00
VAL2699_7_no_claims,true,all claim gates keep claim_allowed=false,2026-06-23T08:26:48.402635+00:00
VAL2699_8_dryruns_safe,true,dry-run cases never allow q_loc/local-GR claim,2026-06-23T08:26:48.402637+00:00
VAL2699_9_next_2700,true,2700 metric-response/projection target selected,2026-06-23T08:26:48.402640+00:00
VAL2699_10_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T08:26:48.402643+00:00
VAL2699_11_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T08:26:48.402645+00:00
VAL2699_PARSE_source_register,true,parsed; rows=8,2026-06-23T08:26:48.402650+00:00
VAL2699_PARSE_ward_identity,true,parsed; rows=5,2026-06-23T08:26:48.402654+00:00
VAL2699_PARSE_parent_signature_gates,true,parsed; rows=9,2026-06-23T08:26:48.402657+00:00
VAL2699_PARSE_noether_residual_decomposition,true,parsed; rows=7,2026-06-23T08:26:48.402660+00:00
VAL2699_PARSE_official_residual_vector,true,parsed; rows=8,2026-06-23T08:26:48.402663+00:00
VAL2699_PARSE_arena_projection_queue,true,parsed; rows=6,2026-06-23T08:26:48.402666+00:00
VAL2699_PARSE_dryrun_cases,true,parsed; rows=8,2026-06-23T08:26:48.402669+00:00
VAL2699_PARSE_dryrun_results,true,parsed; rows=8,2026-06-23T08:26:48.402672+00:00
VAL2699_PARSE_claim_gates,true,parsed; rows=7,2026-06-23T08:26:48.402675+00:00
VAL2699_PARSE_decision_ledger,true,parsed; rows=5,2026-06-23T08:26:48.402678+00:00
VAL2699_PARSE_next_target,true,parsed; rows=2,2026-06-23T08:26:48.402681+00:00
VAL2699_PARSE_project_status,true,parsed; rows=5,2026-06-23T08:26:48.402684+00:00
VAL2699_PARSE_branch_copies,true,parsed; rows=5,2026-06-23T08:26:48.402687+00:00
VAL2699_PARSE_local_residual_vector,true,parsed; rows=8,2026-06-23T08:26:48.402690+00:00
VAL2699_PARSE_local_projection_queue,true,parsed; rows=6,2026-06-23T08:26:48.402692+00:00
VAL2699_PARSE_wep_residual_vector,true,parsed; rows=8,2026-06-23T08:26:48.402695+00:00
VAL2699_PARSE_source_weight_residual_vector,true,parsed; rows=8,2026-06-23T08:26:48.402698+00:00
VAL2699_PARSE_rab_next,true,parsed; rows=2,2026-06-23T08:26:48.402701+00:00
VAL2699_OVERALL,true,"2699 derives the exact q_loc Ward-divergence contract, refuses live theorem-zero promotion, locks q_loc as official residual, and selects 2700 metric-response/projection input",2026-06-23T08:26:48.402706+00:00
