checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4446,SRC4446_00_next4445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4445_NEXT_TARGET.csv,True,4446-Y5-R2FR-adopt-GR-parity-SM-import-or-source-backed-material-Req-value.md,True,2,4445 handoff.,False
4446,SRC4446_01_461_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\461-PPC4161-parent-SM-component-origin-no-source-prefactor-or-first-Req-value.md,True,GR_PARITY_STANDARD_MATTER_IMPORT_NO_SOURCE_PREFAC_THEOREM_READY,True,5,4445 theorem-ready result.,False
4446,SRC4446_02_private_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,"For the compact isolated local `<=2PN` same-source branch, adopt privately",True,16,PPC4161 private adoption precedent.,False
4446,SRC4446_03_core_standard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,L_matter the standard matter Lagrangian,True,122,standard matter import slot.,False
4446,SRC4446_04_core_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,δ(L_matter √(-g)) = T_{μν},True,158,Hilbert variation before readout.,False
4446,SRC4446_05_fund_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,L_matter] √(-g),True,23,fundamental matter block.,False
4446,SRC4446_06_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\439-PPC4161-action-density-line-owner-or-first-source-backed-Pwep-Req-value.md,True,"Hom(SpeciesLabel, Coeff_active_source)=empty",True,12,empty-Hom no-source-slot theorem.,False
4446,SRC4446_07_component_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\460-PPC4161-standard-Lmatter-component-edge-expansion-or-Req-compact-test-value.md,True,standard component import graph contract written,True,113,component import graph already staged.,False
4446,SRC4446_08_total_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\459-PPC4161-parent-owned-connected-nonEM-graph-edge-or-first-Req-compact-test-value.md,True,L_matter -> T_H,True,15,total Hilbert stress root edge.,False
4446,SRC4446_09_source_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,CERT1236_5_source_label_forgetting,True,7,source-label forgetting lemma.,False
