source_id,path,path_exists,needle,needle_found,line_number,role
SRC4339_00_4338_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\354-PPC4161-cGamma-transition-source-kernel-coefficient-fill-or-metric-null-proof.md,True,P_nonHilbert_action_domain and P_off_worldtube_readout_order,True,114,4338 selects the first two raw transition-shell P_leak targets.
SRC4339_01_312_first_failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\312-PPC4161-Pleak-transition-component-zero-attempts-or-bound-row-selection.md,True,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,True,7,Earlier first-pass result: neither first P_leak component was zero-derived.
SRC4339_02_313_qtr_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\313-PPC4161-qtr-vertical-or-topological-rest-proof-attempt-for-PnonHilbert.md,True,q_tr^nu = nabla^nu Gamma_eff - nabla_mu K_hat^(mu nu).,True,34,Raw transition-current definition used by the P_nonHilbert route.
SRC4339_03_314_Dv_qtr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\314-PPC4161-Gamma-Khat-hidden-dependence-factorization-or-first-Dv-qtr-bound-row.md,True,D_v q_tr^nu =,True,14,Vertical variation identity for the q_tr leak channel.
SRC4339_04_315_DeltaK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\315-PPC4161-DvGamma-DvKhat-first-source-coefficient-or-QAP-parent-signature.md,True,D_v K_hat = D_v Delta_K + D_v K_metric[Gamma_eff].,True,49,Khat residual split that keeps Delta_K as the next non-Hilbert target.
SRC4339_05_316_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\316-PPC4161-DvGamma-m-Lcg-zero-or-first-coefficient-source-row.md,True,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,True,7,Conditional double-zero theorem demoting D_v Gamma_eff from linear to quadratic.
SRC4339_06_318_lambda_m,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,lambda_m = Z_min lambda_1(D_loc) + M2_min - Eta_H.,True,13,Coercivity floor used in m-lock and trace-defect amplitude bounds.
SRC4339_07_323_smooth_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\323-PPC4161-source-domain-owner-or-inner-flux-profile-fill.md,True,smooth Hilbert volume source domain:,True,12,Worldtube/off-readout route: smooth full-domain branch has no inner boundary.
SRC4339_08_324_mu_tr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\324-PPC4161-smooth-Hilbert-volume-domain-parent-signature-or-worldtube-flux-profile-row.md,True,"mu_tr := weak-lim_epsilon_to_0 g_in,epsilon dSigma,",True,26,Trace-defect row for exterior/worldtube readout branches.
SRC4339_09_326_collar_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\326-PPC4161-collar-no-concentration-signature-or-trace-bound-inputs.md,True,A_U <= C_col (R_U + N_N + N_boundary) / lambda_*.,True,12,No-concentration route reducing trace defect to a lambda floor and residual numerator.
SRC4339_10_332_visible_em_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\332-PPC4161-visible-Hilbert-source-silence-integration-or-nonEM-residual-budget.md,True,N_pair <= N_inner + N_rest_nonEM.,True,23,Visible Hilbert and EM zero branches leave inner/non-EM budget.
SRC4339_11_333_inner_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\333-PPC4161-nonEM-inner-charge-domain-zero-or-QmH-bound-values.md,True,partialD_in=empty and B_src=0 => N_inner=0,True,72,Smooth full-domain source zero condition for inner/worldtube residual.
SRC4339_12_334_single_count,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\334-PPC4161-nonHilbert-support-drift-history-bound-prioritizer.md,True,N_rest_nonEM^canon := N_src_nonHilbert + N_drift_selector + N_history_transition + N_boundary_domain + N_N,True,75,Single-count non-EM residual budget to avoid double-counting leak channels.
SRC4339_13_335_Hperp_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\335-PPC4161-nonHilbert-Hperp-source-support-zero-or-bound-row.md,True,"N_src_nonHilbert <= ||U_B||_inf (C_S C_perp E_Dq,Hperp + ||R_src_readout||).",True,42,Finite Dq/Hperp source-support bound for non-Hilbert residuals.
