check_id,check,passed,detail
VAL3290_0_sources_exist,all cited source paths exist,true,
VAL3290_1_sources_parse,all cited source paths parse,true,
VAL3290_2_outputs_parse,all 3290 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3290_3_hidden_theorem_and_counterexample,hidden theorem includes exact no-mixed route and scalar counterexample,true,
VAL3290_4_source_theorem_and_counterexample,source theorem includes Noether owner and relative-weight counterexample,true,
VAL3290_5_obstruction_split_complete,"obstructions split hidden, radiative, source, and arena projection",true,
VAL3290_6_product_rows_nonclaim,WEP and clock product rows are retained but standalone blocked,true,
VAL3290_7_runner_expectations,split runner expectations all match,true,HSR3290_0_both_gates_zero_conditional=PASS_NUMERIC_NONCLAIM;HSR3290_1_hidden_ZQ_residual=REFUSE_MISSING_SOURCE_NONCLAIM;HSR3290_2_WEP_beta_source_alpha_product=PRODUCT_TARGET_AVAILABLE_STANDALONE_BLOCKED;HSR3290_3_R10_source_alpha_placeholder=REFUSE_MISSING_SOURCE_NONCLAIM;HSR3290_4_clock_product_retained=PRODUCT_BOUND_AVAILABLE_STANDALONE_BLOCKED;HSR3290_5_half_bound_smoke=PASS_NUMERIC_NONCLAIM;HSR3290_6_twice_bound_smoke=FAIL_BOUND
VAL3290_8_claim_gates_false,no 3290 gate allows local-GR/alpha/WEP/R10 claim,true,
VAL3290_9_next_target_focused,next target focuses T_Q Noether current and source-label forgetting,true,
VAL3290_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3290_11_overall,3290 validation overall,true,all required checks passed
