check_id,result,detail
V781_0_source_paths_exist,pass,source_rows=8
V781_1_source_needles_present,pass,all local source needles present
V781_2_prior_665_780_clean,pass,665-780 validation rows have no failures
V781_3_action_contract_complete,pass,minimal parent coupling owner action clauses complete
V781_4_vertical_proof_complete,pass,vertical variation proof ledger complete
V781_5_zero_not_promoted,pass,candidate vertical zero theorem not promoted
V781_6_adoption_gate_complete,pass,action adoption gate complete
V781_7_adoption_not_claimed,pass,candidate action not adopted as current MTS
V781_8_residual_interface_complete,pass,empirical residual interface complete
V781_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V781_10_claim_artifacts_absent,pass,no adopted-action/zero/local-GR claim artifact fabricated
V781_11_next_target_selected,pass,782-Y5-R10-minimal-parent-coupling-owner-consistency-gate.md
V781_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V781_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V781_14_validation_rows_ready,pass,validation table constructed
