source_id,path,exists,parseable,usage,valid_for_claim
LSRC3365_0_3364_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3364-Y5-R2FR-no-source-prefactor-grammar-or-WEP-projection-owner-under-AX1090.md,true,true,3364 handoff,false
LSRC3365_1_3364_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3364_NEXT_TARGET.csv,true,true,3364 next target,false
LSRC3365_2_3364_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3364_MICROSCOPE_BOUND_STATUS_UPDATE.csv,true,true,3364 MICROSCOPE bound status,false
LSRC3365_3_3109_source_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3109_SOURCE_MASS_LOCK_DELTA_GM_ROWS.csv,true,true,source-mass lock DeltaGM rows,false
LSRC3365_4_charge_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,true,true,charge-current residual decomposition,false
LSRC3365_5_r11_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,true,true,R11 source-normalization operator rows,false
LSRC3365_6_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CALIBRATION_LOCK_ATTEMPT.csv,true,true,calibration lock attempt,false
LSRC3365_7_3363_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3363_FIRST_SOURCE_NORMALIZATION_BOUND_ROW.csv,true,true,MICROSCOPE species/source bound,false
LSRC3365_8_dotg_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_COUPLING_BOUND_SOURCE_ACQUISITION.csv,true,true,MESSENGER dotG source-backed comparator,false
LSRC3365_9_dotg_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2934_DOTG_BOUND_TRANSFER_SCORECARD.csv,true,true,dotG transfer scorecard,false
LSRC3365_10_r10_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3012_R10_BOUND_ROWS_NONCLAIM.csv,true,true,R10 bound rows,false
LSRC3365_11_r10_anchor_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_R10_SOURCE_BACKED_ANCHOR_ROWS.csv,true,true,R10 source-backed anchors,false
LSRC3365_12_ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3110_LOCAL_PPN_RESIDUAL_VECTOR.csv,true,true,local PPN residual vector,false
LSRC3365_13_3357_scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3357_CLAIM_SCOPE_SEPARATION.csv,true,true,AX1090 source-side scope separation,false
LSRC3365_14_3362_gref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_GREF_OWNER_AND_NEWTON_LIMIT.csv,true,true,Gref owner and Newton limit,false
