branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_2_proof_clauses_complete,PASS,commutator proof audit covers all required clauses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_3_zero_not_signed,PASS,no proof clause signs the zero theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_4_exact_conditional_recorded,PASS,exact conditional commutator theorem is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_5_current_claim_fails,PASS,current instantiation explicitly fails for claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_6_finite_schema_fields,PASS,finite source row schema has q/Dq/tau/commutator/norm/source fields
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_7_finite_rows_nonclaim,PASS,finite commutator rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_8_arenas_nonclaim,PASS,arena impact rows are blocked nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_9_runners_refuse,PASS,claim runners refuse missing commutator/projection inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_10_decision_next_domino,PASS,decision selects q/Dq/vertical basis as next domino
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_11_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_12_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_13_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_14_next_selected,PASS,next target selects q-map/Dq/vertical-basis source row or coframe functor zero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_15_csv_parse,PASS,all generated 1736 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_18_formalization_untouched,PASS,no 1736 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1736_OVERALL,PASS,1736 Dq/tau commutator theorem-zero or first finite bound row validation
