check_id,result,detail
V819_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V819_1_prior_818_clean,pass,P8_Y5_BRR545_818_VALIDATION.csv clean
V819_2_explicit_expression_present,pass,manifest writes S_Gamma explicitly
V819_3_manifest_fields_complete,pass,required manifest fields present
V819_4_algebra_blocks_data,pass,"normalization remains conditional, so no data run"
V819_5_input_locks_complete,pass,all source-law locks listed
V819_6_firewalls_active,pass,"data, parent-claim, and local-GR firewalls active"
V819_7_decision_nonrunnable,pass,candidate accepted only as non-runnable closure manifest
V819_8_next_target_selected,pass,820-Y5-R10-C2A-source-axiom-algebraic-stress-test.md
V819_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V819_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V819_11_validation_rows_ready,pass,validation table constructed
