source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2849_0_2848_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2848-Y5-R2FR-first-finite-local-PPN-prediction-row-or-parent-theorem-zero-under-AX1090.md,NEXT2848_0_2849;VAL2848_OVERALL,2848 handoff into core amplitude acquisition,True,True,,False,False,False,False,2026-06-24T12:12:51.524777+00:00
SRC2849_1_2848_availability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2848_CORE_AMPLITUDE_INPUT_AVAILABILITY.csv,AV2848_0_Q_CAB;AV2848_4_theorem_zero,2848 missing core amplitude availability table,True,True,,False,False,False,False,2026-06-24T12:12:51.525333+00:00
SRC2849_2_2848_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2848_CORE_AMPLITUDE_ACQUISITION_CONTRACT.csv,ACQ2848_0_Q_CAB;ACQ2848_3_GM,2848 core amplitude acquisition contract,True,True,,False,False,False,False,2026-06-24T12:12:51.525845+00:00
SRC2849_3_2848_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2848_VALIDATION.csv,VAL2848_OVERALL,2848 validation status,True,True,,False,False,False,False,2026-06-24T12:12:51.526347+00:00
SRC2849_4_2846_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2846_LOCAL_PPN_FORMULA_PACK_NONCLAIM.csv,FORM2846_0_A_total;FORM2846_3_theorem_zero,A_total and theorem-zero symbolic formula pack,True,True,,False,False,False,False,2026-06-24T12:12:51.526805+00:00
SRC2849_5_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_5_local_suppression_condition;Q_CAB=-sigma_R*q_R_eff,exact local suppression condition,True,True,,False,False,False,False,2026-06-24T12:12:51.527208+00:00
SRC2849_6_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_4_q_R_eff,amplitude source pack marks Q_CAB and q_R_eff missing,True,True,,False,False,False,False,2026-06-24T12:12:51.527661+00:00
SRC2849_7_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign;CONTRACT2844_6_measured_GM,"parent amplitude contract marks source-current, sign and GM gaps",True,True,,False,False,False,False,2026-06-24T12:12:51.528158+00:00
SRC2849_8_2844_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_CANCELLATION_THEOREM_ATTEMPT.csv,CANCEL2844_1_parent_source_identity;CANCEL2844_5_verdict,cancellation theorem attempt remains parent-proof missing,True,True,,False,False,False,False,2026-06-24T12:12:51.528645+00:00
SRC2849_9_2843_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2843_TAUPPN_PROFILE_WITH_CAB_AMPLITUDE.csv,PROF2843_2_constant_amplitude;PROF2843_3_cancellation_law,finite tau_PPN profile with CAB amplitude,True,True,,False,False,False,False,2026-06-24T12:12:51.529087+00:00
