same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_0_sources_exist,PASS,all cited 1552 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_1_action_template,PASS,required parent q-sector action slots written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_2_algorithm,PASS,q-norm extraction algorithm written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_3_failure_filters,PASS,arena-fit and mixed-norm filters active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_4_runner_refuses_reentry,PASS,reentry runner refuses local claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_5_claim_gates_block,PASS,GR/Newton claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_6_decision_next,PASS,decision selects minimal parent q-sector action ansatz next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_7_next_target,PASS,next target is minimal parent q-sector action ansatz or rejection
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_8_csv_parse,PASS,all generated 1552 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1552_13_overall,PASS,"1552 writes the parent q-sector action/norm extraction template, failure filters, and reentry runner while keeping local GR/Newton claims blocked"
