check_id,check,passed,detail
VAL3271_0_sources_exist,all cited source paths exist,true,
VAL3271_1_sources_parse,all cited source paths parse,true,
VAL3271_2_outputs_parse,all 3271 output CSVs parse,true,non-validation outputs parsed before validation write
VAL3271_3_exact_theorem_present,descent iff fibre constancy theorem and counterexample theorem are present,true,QFT3271_0 and QFT3271_3 found
VAL3271_4_single_channel_bounds_positive,single-channel alpha and hatm bounds are positive numeric values,true,alpha=1.389797711495e-12;hatm=8.311097841751e-13
VAL3271_5_single_channel_stricter_than_mixed,single-channel envelopes are stricter than mixed two-channel inverse bounds,true,mixed_De=1.443549691533e-10;mixed_Dhatm=8.549427862687e-11
VAL3271_6_source_weight_not_C_parent,"source-weight branch remains an epsilon/source residual, not a DD C_parent coordinate",true,epsilon_MICROSCOPE<=2.755102040816e-15;epsilon_EOTWASH<=3.828000000000e-13
VAL3271_7_claim_gates_false,no 3271 gate allows WEP/local-GR promotion,true,all claim_allowed=false
VAL3271_8_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3271_9_overall,3271 validation overall,true,all required checks passed
