branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_00_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_01_needles_present,PASS,source register needles are present,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_02_prior_validations_pass,PASS,prior validation sources pass,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_03_doc_written,PASS,checkpoint markdown written,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_04_csv_parse,PASS,all generated CSVs parse and contain rows,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_05_no_claim_flags,PASS,all generated rows remain nonclaim,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_06_slot_exclusion_refused,PASS,q source-slot exclusion is not promoted,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_07_countermodels_survive,PASS,mixed/source countermodels survive,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_08_acquisition_symbols,PASS,all q source-vector symbols staged,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_09_abs_guard,PASS,absolute source-vector guard is present,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_10_runner_refuses,PASS,refusal runner blocks all claims,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_11_claim_gates_blocked,PASS,claim gates remain blocked,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_12_next_target,PASS,next target selects minimal parent-action q source-vector normal form,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_13_branch_copies_exist,PASS,branch copy handoffs exist,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_14_formalization_untouched,PASS,no 2299 files were written under formalization-workbench,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_15_no_pycache,PASS,scripts __pycache__ removed,False,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,VAL2299_OVERALL,PASS,"2299 rejects q source-slot exclusion from current premises, preserves mixed-vertex countermodels, stages B_qR/C_qT/Q_q/Pi_q acquisition, and selects minimal parent-action q source-vector normal form next",False,False
