timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T05:40:41.652579+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_sources_exist_and_needles_found,true,all cited local source paths exist and required text needles are present; PDF source is existence-only
2026-06-23T05:40:41.652602+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T05:40:41.652609+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_zero_proof_blocks_claim,true,species/clock zero theorem remains conditional-only
2026-06-23T05:40:41.652761+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_species_residual_file_repaired,true,P8_species_source_charge_residual_or_zero.csv now exists with nonclaim first-fill row
2026-06-23T05:40:41.652769+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_clock_comparison_side_retained_nonclaim,true,clock comparison side is retained while MTS b_alpha/tau value is missing
2026-06-23T05:40:41.652774+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_no_bound_inversion_guard,true,empirical WEP bound is not used to define parent coefficient
2026-06-23T05:40:41.652780+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_runner_refuses_unsigned_rows,true,runner refuses scoring without parent zero or numeric MTS prediction
2026-06-23T05:40:41.652784+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_local_GR_gate_blocked,true,local GR remains blocked by species/clock coupling gaps
2026-06-23T05:40:41.652789+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_next_target_selected,true,next target selects parent action-scale/measure owner
2026-06-23T05:40:41.759427+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_csv_parse,true,P8_Y5_R2FR_2675_SOURCE_REGISTER.csv:parsed:19; P8_Y5_R2FR_2675_SPECIES_CLOCK_ZERO_PROOF_AUDIT.csv:parsed:5; P8_species_source_charge_residual_or_zero.csv:parsed:4; P8_Y5_R2FR_2675_CLOCK_TAU_READOUT_RESIDUAL_OR_ZERO.csv:parsed:4; P8_Y5_R2FR_2675_SPECIES_CLOCK_FIRST_BOUND_FILL_NONCLAIM.csv:parsed:8; P8_Y5_R2FR_2675_SPECIES_CLOCK_RUNNER_RESULTS.csv:parsed:13; P8_Y5_R2FR_2675_CLAIM_GATES.csv:parsed:5; P8_Y5_R2FR_2675_DECISION_LEDGER.csv:parsed:3; P8_Y5_R2FR_2675_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2675_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2675_BRANCH_COPIES.csv:parsed:5
2026-06-23T05:40:41.766648+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_branch_copies_parse,true,P8_species_source_charge_residual_or_zero.csv:parsed:4; species_clock_first_bound_fill_nonclaim_2675.csv:parsed:8; P8_Y5_2675_CLOCK_READOUT_ROWS_NONCLAIM.csv:parsed:4; Species_clock_channel_first_bound_fill_2675_NONCLAIM.csv:parsed:8; SPECIES_CLOCK_CHANNEL_FIRST_BOUND_FILL_2675_NONCLAIM.csv:parsed:8
2026-06-23T05:40:41.766695+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T05:40:41.766899+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T05:40:41.766916+00:00,2675,Y5_R2FR_SPECIES_CLOCK_CHANNEL_ZERO_OR_FIRST_BOUND_FILL_2675,VAL2675_OVERALL,true,"2675 repairs the missing species residual file, keeps species/clock rows nonclaim, and selects parent action-scale/measure owner next"
