check_id,result,detail,generated_utc
V979_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T01:24:35.441012+00:00
V979_1_source_needles_found,pass,all source needles found,2026-06-14T01:24:35.441024+00:00
V979_2_relative_theorem_only,pass,relative parent-action theorem is explicitly nonclaim,2026-06-14T01:24:35.441028+00:00
V979_3_derivation_verdict_blocks_claim,pass,derivation gate records closure-not-local-GR status,2026-06-14T01:24:35.441030+00:00
V979_4_qbar_prior_priority_nonclaim,pass,all finite-prior priority rows remain valid_for_claim=false,2026-06-14T01:24:35.441033+00:00
V979_5_claim_gates_false,pass,all parent-superselection/local-GR/qbar-retirement claims remain blocked,2026-06-14T01:24:35.441035+00:00
V979_6_decision_next_target,pass,980 no-marker sector functor or first qbar source selected,2026-06-14T01:24:35.441037+00:00
V979_7_next_target_written,pass,next target row is present and nonclaim,2026-06-14T01:24:35.441040+00:00
V979_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T01:24:35.441042+00:00
V979_READY,pass,979 checkpoint pack validation summary,2026-06-14T01:24:35.441045+00:00
