validation_id,test,expected,actual,passed,checkpoint_marker
VAL4961_01_paths,all hash-locked paths exist,[],[],True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_02_hashes,new research and documentation hashes match,{},{},True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_03_compile,research and validation scripts compile in memory,[],[],True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_04_marker,result marker,"""MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY""","""MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY""",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_05_internal,all research checks pass,[],[],True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_06_sources,15 source hashes and 14 source clauses pass,"{""clause_count"": 14, ""failed"": [], ""hash_count"": 15}","{""clause_count"": 14, ""failed"": [], ""hash_count"": 15}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_07_csv_shape,all generated CSV rows parse without overflow,{},{},True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_08_claim_flags,all rows carry marker and full-MTS false,[],[],True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_09_inventory,complete primitive corpus sweep and zero tensor-Diff parent candidates,"{""candidates"": 0, ""files"": 44, ""md"": 43, ""pdf"": 1}","{""candidates"": 0, ""files"": 44, ""md"": 43, ""pdf"": 1}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_10_map_ranks,local scalar obstruction and full covariance tangent,"{""covariance"": 10, ""gradient"": 4, ""ids"": [""MAP4961_00_single_gradient"", ""MAP4961_01_first_jet_bound"", ""MAP4961_02_connected_covariance"", ""MAP4961_03_interpretation""], ""jet_cap"": 5}","{""covariance"": 10, ""gradient"": 4, ""ids"": [""MAP4961_00_single_gradient"", ""MAP4961_01_first_jet_bound"", ""MAP4961_02_connected_covariance"", ""MAP4961_03_interpretation""], ""jet_cap"": 5}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_11_collective,exact auxiliary transform and spin-two Ward-nullity mismatch,"{""Ward_nullity"": 4, ""ids"": [""COL4961_00_HS_identity"", ""COL4961_01_spin2_gauge_map"", ""COL4961_02_regular_HS_Ward_failure"", ""COL4961_03_Ward_Hessian"", ""COL4961_04_singular_kernel_boundary"", ""COL4961_05_accidental_pole_tuning"", ""COL4961_06_composite_delta"", ""COL4961_07_release_delta""], ""regular_nullity"": 0, ""sample_ranks"": {""Minkowski_null"": 4, ""generic"": 4, ""spacelike_axis"": 4, ""timelike_axis"": 4}}","{""Ward_nullity"": 4, ""ids"": [""COL4961_00_HS_identity"", ""COL4961_01_spin2_gauge_map"", ""COL4961_02_regular_HS_Ward_failure"", ""COL4961_03_Ward_Hessian"", ""COL4961_04_singular_kernel_boundary"", ""COL4961_05_accidental_pole_tuning"", ""COL4961_06_composite_delta"", ""COL4961_07_release_delta""], ""regular_nullity"": 0, ""sample_ranks"": {""Minkowski_null"": 4, ""generic"": 4, ""spacelike_axis"": 4, ""timelike_axis"": 4}}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_12_background,nonzero reference-metric stress witness,"{""norm2"": ""25"", ""rank"": 4, ""rows"": 4}","{""norm2"": ""25"", ""rank"": 4, ""rows"": 4}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_13_hessian,4956 motion Hessian is a correction around inherited gravity,"{""Hhh_g0"": ""I10"", ""Hhpsi_g0"": ""0"", ""bootstrap"": false, ""rows"": 4}","{""Hhh_g0"": ""I10"", ""Hhpsi_g0"": ""0"", ""bootstrap"": false, ""rows"": 4}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_14_residue,induced Einstein scale and matching degeneracy,"{""W1_one_cutoff_over_mpl"": 6.139960247678931, ""absolute_G"": false, ""nullity"": 2, ""rank"": 1, ""rows"": 6}","{""W1_one_cutoff_over_mpl"": 6.139960247678931, ""absolute_G"": false, ""nullity"": 2, ""rank"": 1, ""rows"": 6}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_15_decisions,twelve explicit origin and parent-boundary decisions,"[""DEC4961_00_primitive_content"", ""DEC4961_01_local_scalar_map"", ""DEC4961_02_covariance_span"", ""DEC4961_03_collective_transform"", ""DEC4961_04_background_independence"", ""DEC4961_05_motion_Hessian"", ""DEC4961_06_induced_EH"", ""DEC4961_07_absolute_G"", ""DEC4961_08_parent_boundary"", ""DEC4961_09_local_correspondence"", ""DEC4961_10_full_MTS"", ""DEC4961_11_next_target""]","[""DEC4961_00_primitive_content"", ""DEC4961_01_local_scalar_map"", ""DEC4961_02_covariance_span"", ""DEC4961_03_collective_transform"", ""DEC4961_04_background_independence"", ""DEC4961_05_motion_Hessian"", ""DEC4961_06_induced_EH"", ""DEC4961_07_absolute_G"", ""DEC4961_08_parent_boundary"", ""DEC4961_09_local_correspondence"", ""DEC4961_10_full_MTS"", ""DEC4961_11_next_target""]",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
VAL4961_16_result_boundary,result selects explicit parent and retains weak-local correspondence,"{""H_Diff"": ""EXPLICIT_FUNDAMENTAL_PARENT_DATA"", ""full"": false, ""local"": ""RETAINED"", ""strong"": false}","{""H_Diff"": ""EXPLICIT_FUNDAMENTAL_PARENT_DATA"", ""full"": false, ""local"": ""RETAINED"", ""strong"": false}",True,MTS_4961_INTEGRATED_H_ORIGIN_AND_INDUCED_EH_BOUNDARY
