branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_0_1748_doc,1748_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1748-Y5-R2FR-gap-beta-tau-source-package-validator-or-parent-row.md,True,NEXT1748_0_primary;TARGET_PARENT_GAP_OR_SOURCE_AMPLITUDE_FIRST,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_1_1592_theorem,1592_canonical_transition_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1592_CANONICAL_TRANSITION_THEOREM.csv,True,CTT1592_2_static_exterior_solution;CTT1592_4_Qalg_bound,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_2_1592_source_pack,1592_canonical_source_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1592_QNORM_CANONICAL_SOURCE_ACQUISITION.csv,True,CSA1592_0_mu_m2;CSA1592_4_Phi_S,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_3_1378_parent_law,1378_transition_parent_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1378_TRANSITION_PARENT_LAW_DERIVATION.csv,True,DER1378_3_minimal_gradient_completion;DER1378_8_verdict,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_4_1378_gradient_branch,1378_conditional_gradient_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1378_CONDITIONAL_GRADIENT_RELAXATION_BRANCH.csv,True,GRB1378_1_transition_length;GRB1378_2_support_law,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_5_1379_signature,1379_parent_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1379_GRADIENT_PARENT_SIGNATURE_AUDIT.csv,True,GPA1379_0_action_slot;NO_PARENT_SIGNED_GRADIENT_COMPLETION_ROW,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_6_1746_tail,1746_tail_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1746_TAIL_DERIVATIVE_THEOREM.csv,True,TD1746_2_canonical_gap_rewrite;MISSING_SOURCE_BACKED_MU_M2,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_7_1748_eval,1748_package_evaluation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1748_CURRENT_PACKAGE_EVALUATION.csv,True,EVAL1748_0_mu_m2;EVAL1748_1_Phi_S,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_8_69_R_lock,69_relaxation_functional_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\69-relaxation-functional-lock.md,True,mu_B = gamma_B lambda_R;ell_scr = sqrt(D_m/mu_B),True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_9_70_R_lock_results,70_relaxation_functional_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\70-relaxation-functional-lock-first-results.md,True,relaxation_functional_lock_conditional_not_parent_derived;boundary/source amplitude,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_10_71_source_boundary,71_source_support_boundary_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\71-source-support-boundary-law.md,True,Boundary Amplitude;M_bdy exp(-ell_tr/ell_scr),True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_11_72_source_boundary_results,72_source_support_boundary_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\72-source-support-boundary-first-results.md,True,source_support_boundary_law_conditional_open;weak_boundary_screening_fail,True,2026-06-18T21:34:58.174199+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1749_12_79_fixed_point,79_local_fixed_point_mechanism,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\79-local-fixed-point-mechanism.md,True,local_fixed_point_mechanism_conditional_closure_not_parent_derived;double-zero mechanism = explicit closure,True,2026-06-18T21:34:58.174199+00:00
