timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,sources_exist,sources exist,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,needles_found,source needles found,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,outputs_exist,outputs exist,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,csv_parse,CSVs parse and are nonempty,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,kl_theorems,KL rows include natural and Legendre Hessians,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,raw_demoted,raw free energy sign-indefinite guard exists,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,coordinate_fork,natural and mean branches both present,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,operator_bounds,operator bounds include I and I^{-1},PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,next_target_3723,next target is 3723,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,doc_core_terms,doc includes sign and coordinate fork,PASS,
2026-06-30T11:29:09.813979+00:00,MTS_R2FR_Y5_KL_LEGENDRE_EFFECTIVE_ACTION_SIGN_OWNER_OR_FREE_ENERGY_DEMOTION_3722,3722,False,no_formalization_leak,no 3722 files written to formalization-workbench,PASS,
