timestamp_utc,branch_id,checkpoint_id,component_id,symbol,role,ppn_observables,current_status,required_next_input,valid_for_claim
2026-06-22T18:31:36.067288+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_0_delta_p_qR,delta_p_or_q_R_hat,spatial-curvature/reciprocal-lock residual entering gamma and beta,gamma_minus_1;beta_minus_1,MISSING_RECIPROCAL_LOCK_OR_NUMERIC_INPUT,derive T^2S=1/delta_p=0 or provide source-normalized delta_p/q_R_hat row,False
2026-06-22T18:31:36.067291+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_1_bR,b_R,common Weyl no-shadow coefficient,gamma_minus_1 with C_R combo law,CONDITIONAL_KERNEL_READY_VALUE_MISSING,b_R theorem-zero from parent grammar or sourced coefficient in same normalization,False
2026-06-22T18:31:36.067294+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_2_kappa,Dln_kappa_MTS,visible gravitational coupling/source-normalization residual,gamma_minus_1;beta_minus_1;alpha_i via source/readout convention,COUPLING_OWNER_UNSIGNED,parent EH-leading coefficient theorem or fixed-before-readout PPN/source kernel,False
2026-06-22T18:31:36.067298+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_3_ellJ,Dln_ell_J,Hilbert source-current scale residual,beta_minus_1;alpha3;orbital/source normalization;possibly gamma via readout,SOURCE_SCALE_OWNER_UNSIGNED,ell_J parent scale/gap/tau-normalization theorem or finite response row,False
2026-06-22T18:31:36.067301+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_4_beta,delta_beta_total,second-order g00/source/operator/readout residual,beta_minus_1,MISSING_BETA_RESPONSE_KERNEL,second-order source-normalized field equation or finite beta row,False
2026-06-22T18:31:36.067304+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_5_dR,d_R,disformal/preferred-frame shadow coefficient,alpha1;alpha2;possibly gamma,MISSING_DISFORMAL_PPN_PROJECTION,normalized disformal ansatz and preferred-frame response matrix,False
2026-06-22T18:31:36.067306+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_6_wR,w_R,source-only matter prefactor/source normalization leak,beta_minus_1;gamma_minus_1;alpha3 via source exchange,MISSING_SOURCE_PREFACTOR_ZERO_OR_KERNEL,source-current descent/no source slot theorem or source-normalization response kernel,False
2026-06-22T18:31:36.067309+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_7_endpoint,epsilon_endpoint_R,boundary/endpoint/local projection tail,xi;alpha3;orbital_light_time;gamma/beta readout tails,MISSING_ENDPOINT_SILENCE_OR_PROJECTION,boundary endpoint silence theorem or finite endpoint PPN/orbital kernel,False
2026-06-22T18:31:36.067312+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_8_readout_gauge,alpha_readout_or_delta_GM,post-variation PPN gauge/measured-GM calibration tail,gamma_minus_1;beta_minus_1;source normalization,MISSING_READOUT_GAUGE_SOURCE_NORMALIZATION,fixed-before-readout and measured-GM transfer theorem or source-backed tail bound,False
2026-06-22T18:31:36.067317+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,PPNV2573_9_total_abs,Delta_PPN_coupling_abs,componentwise no-cancellation envelope,all_PPN,SCHEMA_READY_VALUES_MISSING,all components theorem-zero or numerically bounded with no pair-cancellation shortcut,False
