timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_2_qbasic_source_zero,orthogonality theorem proves q-basic source zero,True,orthogonality rows,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_3_no_smuggle_split,H_L split into Hq and Hperp,True,decomposition rows,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_4_source_reduced,source residual reduced to Hperp,True,orthogonality rows,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_5_sampler_dry_run,sampler rows include Hperp DeltaM2 DtM2 budget,True,sampler schema,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_6_reduced_budget,reduced AJ budget recorded,True,budget rows,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_7_decision_nonclaim,decision remains non-scoreable,True,decision,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_8_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\255-PPC4161-parent-source-orthogonality-or-M2-profile-sampler-dry-run.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4239-Y5-R2FR-parent-source-orthogonality-or-M2-profile-sampler-dry-run.md,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_9_claim_register,claims register contains L-080,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_10_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_11_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_12_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_13_next_target,next target selected,True,4240-Y5-R2FR-HL-qbasic-defect-zero-or-M2-quotient-constant-profile-runner.md,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,VAL4239_14_firewall,firewall has anti-smuggling rules,True,firewall,False,False
