source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
769_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\769-Y5-R10-FB554-0-Hamiltonian-integrability-reference-row-reentry.md,true,true,immediate FB5540 reentry handoff,false,2026-06-12T02:42:59+00:00
769_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_769_VALIDATION.csv,true,true,prior 769 validation guard,false,2026-06-12T02:42:59+00:00
769_theorem_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_769_FB5540_REENTRY_THEOREM_CONTRACT.csv,true,true,FB5540 theorem contract from reentry,false,2026-06-12T02:42:59+00:00
769_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_769_COMPONENT_STATUS_AFTER_REENTRY.csv,true,true,FB5540 component state after reentry,false,2026-06-12T02:42:59+00:00
667_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,true,true,explicit parent boundary action ansatz,false,2026-06-12T02:42:59+00:00
667_term_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_FB5540_TERM_MAP.csv,true,true,FB5540 term map from parent action ansatz,false,2026-06-12T02:42:59+00:00
668_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\668-Y5-R10-sector-Lagrangian-owner-and-boundary-condition-lock.md,true,true,sector Lagrangian owner lock,false,2026-06-12T02:42:59+00:00
670_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\670-Y5-R10-no-pole-quotient-LX-route-or-positive-sourcefree-operator-proof.md,true,true,no-pole/sourcefree L_X route,false,2026-06-12T02:42:59+00:00
684_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md,true,true,observed frame tau/coframe lock,false,2026-06-12T02:42:59+00:00
742_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\742-Y5-R10-observed-tau-owner-or-q_loc-free-coefficient-pack.md,true,true,later tau owner rejection,false,2026-06-12T02:42:59+00:00
759_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,true,true,coupling owner action audit,false,2026-06-12T02:42:59+00:00
760_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\760-Y5-R10-quotient-matter-descent-or-coupling-residual-source-pack.md,true,true,quotient matter descent proof attempt,false,2026-06-12T02:42:59+00:00
767_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\767-Y5-R10-parent-matter-functor-no-alpha-vertex-or-WEP-closure.md,true,true,WEP/no-alpha closure quarantine,false,2026-06-12T02:42:59+00:00
