source_file,role,exists
525-Y5-delta-beta-source-expansion-or-R11-input-fill.md,exact beta law beta_eff=B/A^2 and required A/B/R11/q_loc inputs,True
524-Y5-second-order-PPN-source-stability-or-residual-evaluator.md,PPN residual vector requiring delta_beta_source and q_loc U2 handling,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,first-order measured-GM/source-normalization precondition,True
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,q_loc as projected divergence of T_GK and residual-demotion rule,True
514-construct-GK-stress-action-or-residual-bound.md,candidate GK stress action and residual-bound branch,True
303-second-order-beta-response-attempt.md,prior beta law and linearized beta guard,True
304-epsilon-loc-beta-guard-update.md,conservative beta guard for nonzero epsilon_loc leakage,True
source-intake/mts_residuals/P8_Y5_DELTA_BETA_INPUT_REQUIREMENTS.csv,"525 input requirements for A_source, B_source, R11, q_loc, boundary, and readout",True
source-intake/mts_residuals/P8_Y5_DELTA_BETA_R11_LINK.csv,525 beta-relevant R11 operator family mapping,True
source-intake/mts_residuals/P8_Y5_PPN_RESIDUAL_VECTOR.csv,524 PPN residual vector,True
source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,existing q_loc bound runner spec with compact-shell budget,True
source-intake/mts_residuals/P8_QLOC_BOUND_TRIGGER_LEDGER.csv,triggers for q_loc residual-bound branch,True
source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,R11 status showing operator-vector rows are not executable claim rows,True
source-intake/local_bounds/local_bound_claims.csv,official local beta and PPN locks,True
scripts/Y5_beta_coefficient_fill_runner_or_q_loc_U2_bound.py,this checkpoint generator,True
