checkpoint,branch,generated_utc,decision,gate_id,coefficient_id,term,channel,arena_requirement,arena,observable,required_value,units,requirement_law,coefficient_definition,coefficient_value,required_value_positive_numeric,comparison_status,interpretation,claim_allowed,valid_for_claim
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_000,C4299_DVGAMMA_M,D_v Gamma_eff,m-profile hidden dependence leg,REQ4293_WEP,WEP_source_charge,eta_source_AB,8.328848673647216e-14,dimensionless,Y_WEP <= bound/epsilon_AJ_seed,C_m := |P_obs nabla(L_cg^-2 F_m D_v m)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_001,C4299_DVGAMMA_M,D_v Gamma_eff,m-profile hidden dependence leg,REQ4293_GAMMA,PPN_gamma,gamma_minus_1,0.0002739826487147268,dimensionless,Y_gamma <= bound/epsilon_AJ_seed,C_m := |P_obs nabla(L_cg^-2 F_m D_v m)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_002,C4299_DVGAMMA_M,D_v Gamma_eff,m-profile hidden dependence leg,REQ4293_BETA,PPN_beta,beta_minus_1,0.0009529831259642674,dimensionless,Y_beta <= bound/epsilon_AJ_seed,C_m := |P_obs nabla(L_cg^-2 F_m D_v m)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_003,C4299_DVGAMMA_M,D_v Gamma_eff,m-profile hidden dependence leg,REQ4293_CLOCK,clock_redshift,alpha_clock,0.0006134828873394971,dimensionless,Y_clock <= bound/epsilon_AJ_seed,C_m := |P_obs nabla(L_cg^-2 F_m D_v m)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_004,C4299_DVGAMMA_M,D_v Gamma_eff,m-profile hidden dependence leg,REQ4293_ORBIT,orbital_PPN_combo,delta_orbit_combo,0.000555906823479156,dimensionless,Y_orbit <= bound/epsilon_AJ_seed,C_m := |P_obs nabla(L_cg^-2 F_m D_v m)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_005,C4299_DVGAMMA_M,D_v Gamma_eff,m-profile hidden dependence leg,REQ4293_R10_ANCHOR,R10_short_range,alpha_Yukawa_at_lambda_38p6um,11.91228907455334,dimensionless,Y_R10_anchor <= bound/epsilon_AJ_seed,C_m := |P_obs nabla(L_cg^-2 F_m D_v m)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_006,C4299_DVGAMMA_M,D_v Gamma_eff,m-profile hidden dependence leg,REQ4293_GDOT_TIMESCALE,Gdot,Gdot_over_G,3468881068195.214,yr,T_drift_yr >= epsilon_AJ_seed / |Gdot/G|_bound,C_m := |P_obs nabla(L_cg^-2 F_m D_v m)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_007,C4299_DVGAMMA_LCG,D_v Gamma_eff,L_cg hidden dependence leg,REQ4293_WEP,WEP_source_charge,eta_source_AB,8.328848673647216e-14,dimensionless,Y_WEP <= bound/epsilon_AJ_seed,C_Lcg := |P_obs nabla(2 Gamma_eff D_v ln L_cg)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_008,C4299_DVGAMMA_LCG,D_v Gamma_eff,L_cg hidden dependence leg,REQ4293_GAMMA,PPN_gamma,gamma_minus_1,0.0002739826487147268,dimensionless,Y_gamma <= bound/epsilon_AJ_seed,C_Lcg := |P_obs nabla(2 Gamma_eff D_v ln L_cg)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,G4299_009,C4299_DVGAMMA_LCG,D_v Gamma_eff,L_cg hidden dependence leg,REQ4293_BETA,PPN_beta,beta_minus_1,0.0009529831259642674,dimensionless,Y_beta <= bound/epsilon_AJ_seed,C_Lcg := |P_obs nabla(2 Gamma_eff D_v ln L_cg)|/a_ref,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,Zero theorem preferred; otherwise this coefficient must satisfy the imported 4293 local threshold.,False,False
