branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1643_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1643-Y5-R2FR-PiR-Mstar-source-acquisition-and-current-PPN-bound-runner.md,True,True,M_star_same_frame; RUN1643_0_input_gate; Cassini: gamma,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1643_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1643_VALIDATION.csv,True,True,VAL1643_OVERALL; PASS,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1643_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1643_NEXT_TARGET.csv,True,True,1644-Y5-R2FR-Mstar-same-frame-source-mass-owner-or-noncircular-denominator-blocker.md; do not use orbital GM,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1643_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1643_NORMALIZED_PPN_INPUT_STATUS.csv,True,True,M_star_same_frame; MISSING_SAME_FRAME_PARENT_SOURCE_MASS,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1643_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1643_SOURCE_ACQUISITION_BLOCKERS.csv,True,True,BLK1643_2_Mstar; MISSING_NONCIRCULAR_DENOMINATOR,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1006_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,True,True,positive same-frame M_H_ref; orbital GM substitution is explicitly rejected,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1016_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,True,True,M_H_ref is a dressed source charge with fixed reference; integrability/reference lock is not derived,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,449_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\449-source-current-Ward-universality-theorem-attempt.md,True,True,conditional_Hilbert_source_current_theorem; measured Newtonian GM,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,444_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\444-source-normalization-residual-vector-refinement.md,True,True,same_frame_source_calibration_gate; conditional_open,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,worldtube_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,True,True,W504_4_worldtube_source_measure_glue; not_yet_derived_core_missing_piece,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,hwt_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,True,HWT536_2_dressed_mass_charge_definition; definition_guardrail_adopted_but_not_MTS_derived,1644 same-frame source-mass denominator ownership audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,boundary_first_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,True,True,M_H_ref; missing_claim_valid_source_or_zero_theorem,1644 same-frame source-mass denominator ownership audit,False,False
