branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_00_2301_doc,2301_handoff,2301-Y5-R2FR-q-firstclass-removal-or-Ricci-Weyl-source-vector-split.md,True,DEC2301_4_next;Q_REPRESENTATION_OR_FIRSTCLASS_CERTIFICATE_OR_BQWEYL_BOUND_NEXT,True,,direct handoff selecting q representation/firstclass certificate or B_qWeyl bound,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_01_2301_validation,2301_validation,source-intake/mts_residuals/P8_Y5_BRR545_2301_VALIDATION.csv,True,VAL2301_OVERALL;PASS,True,True,confirms 2301 passed before 2302 starts,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_02_2301_next,2301_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_NEXT_TARGET.csv,True,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md;B_qWeyl,True,,next-target contract,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_03_2301_rep_gate,2301_rep_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_REPRESENTATION_TYPE_GATE.csv,True,QREP2301_5_verdict;FAIL_CURRENT_CLAIM,True,,incoming q representation gate blocks Weyl-zero claim,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_04_2301_firstclass,2301_firstclass,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_FIRSTCLASS_REMOVAL_ATTEMPT.csv,True,QFC2301_6_verdict;FAIL_CURRENT_CLAIM_FIRSTCLASS_NOT_PROVED,True,,incoming q first-class package remains unsigned,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_05_2301_split,2301_split,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_RICCI_WEYL_SPLIT_ATTEMPT.csv,True,QRWS2301_3_representation_escape;EXACT_CONDITIONAL_INDEX_THEOREM,True,,conditional q-Weyl index theorem from Ricci/Weyl split,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_06_2301_residuals,2301_residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,True,QCURV2301_0_BqWeyl;MISSING_REPRESENTATION_OR_FIRSTCLASS_CERTIFICATE_OR_BOUND,True,,B_qWeyl residual row to refine,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_07_2254_doc,2254_rab_precedent,2254-Y5-R2FR-RAB-representation-certificate-or-BWeyl-bound-row.md,True,WZ2254_0_conditional_theorem;ZERO_THEOREM_NOT_ACTIVATED,True,,R_AB Weyl-zero precedent and refusal standard,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_08_2254_validation,2254_validation,source-intake/mts_residuals/P8_Y5_BRR545_2254_VALIDATION.csv,True,VAL2254_OVERALL;PASS,True,True,confirms 2254 precedent passed,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_09_2254_weyl_index,2254_weyl_index,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2254_BWEYL_INDEX_ZERO_THEOREM_GATE.csv,True,WZ2254_0_conditional_theorem;EXACT_CONDITIONAL_THEOREM,True,,index-zero theorem shape,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_10_2254_certificate,2254_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2254_RAB_REPRESENTATION_CERTIFICATE_ATTEMPT.csv,True,CERT2254_5_verdict;FAIL_CURRENT_CLAIM,True,,"representation certificate must be parent-signed, not inferred",False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_11_1022_quotient,1022_quotient,1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,True,VQC1022_7_verdict;fail_current_claim_but_best_next_target,True,,older quotient/vertical no-pole route is conditional and unsigned,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_12_1156_functor,1156_functor,1156-Y5-R10-parent-quotient-matter-functor-signature-or-frame-leak-bound-fill.md,True,QMF1156_7_verdict;QUOTIENT_MATTER_FUNCTOR_NOT_PARENT_SIGNED,True,,q/matter functor route remains unsigned,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_13_1157_qmap,1157_qmap,1157-Y5-R10-parent-q-map-null-generator-proof-or-cg-bound-first-fill.md,True,QMAP1157_8_verdict;PARENT_Q_MAP_NULL_GENERATOR_NOT_DERIVED,True,,parent q-map/null-generator proof explicitly fails current corpus,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_14_1761_spurion,1761_spurion,1761-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,True,SP1761_4_hidden_frame;LIVE_UNLESS_DECLARED_EXTENSION,True,,hidden conformal/disformal frame countermodel,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_15_1768_normal_form,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,SCL1768_2_nonminimal_coupling;SCL1768_5_post_variation_projector,True,,normal-form warning for hidden projectors/nonminimal couplings,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_16_2297_body,2297_body,2297-Y5-R2FR-Jq-source-zero-or-component-bound-pack.md,True,Q_q[body];EXTERIOR_ZERO_INSUFFICIENT_BODY_CHARGE_OPEN,True,,body/worldtube charge remains a separate local source route,False
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,SRC2302_17_2300_normal_form,2300_normal_form,2300-Y5-R2FR-minimal-parent-action-q-source-vector-normal-form-or-closure-declaration.md,True,QRES2300_0_BqWeyl;MISSING_Q_WEYL_COUPLING_ZERO_OR_BOUND,True,,minimal q source-vector normal form already identifies B_qWeyl,False
