same_parent_branch_id,vector_id,operator_family,coefficient_symbol,coefficient_value,operator_form,weak_field_map,induced_observable,current_status,needed_to_remove,source_file,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_00,boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,boundary/class/topological functionals and induced boundary stress,MISSING_BOUNDARY_NOHAIR_OR_R3_R4_R7_R8_MAP,gamma_minus_1;beta_minus_1;alpha3;xi;operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_01,R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,sqrt(-g)(c_R2 R^2 + c_fR f_extra(R)),MISSING_GAMMA_BETA_SCALAR_MASS_ALPHA_LAMBDA_MAP,gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_02,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,sqrt(-g)(c_Ricci R_mn R^mn + c_Weyl C_mnrs C^mnrs),MISSING_GAMMA_XI_SLIP_WAVE_SECTOR_MAP,gamma_minus_1;xi;operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_03,scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,"sqrt(-g)[F(phi,C)R - 1/2(nabla phi)^2 - V(phi,C)]",MISSING_CLOCK_PPN_GDOT_RANGE_MAP,clock_residual;gamma_minus_1;beta_minus_1;Gdot_over_G;alpha(lambda);operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_04,vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,"u_D^mu, selector normal, domain velocity, or preferred-frame vector terms retained in local compact branch",alpha1_domain=W_domain_alpha1*epsilon_domain_vector; alpha2_domain=W_domain_alpha2*epsilon_domain_vector; alpha3_domain includes vector/flux projection; xi_domain includes anisotropy,alpha1;alpha2;alpha3;xi;operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_05,torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,c_T T^2 + c_Q Q^2 + matter spin/light-cone connection couplings,MISSING_WEP_CLOCK_LIGHTCONE_SPIN_SOURCE_MAP,eta_WEP;source_charge_residual;clock_residual;lightcone_residual;operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_06,bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,(-Delta + m_X^2)X = q_X rho_source plus metric/source stress,MISSING_ALPHA_X_LAMBDA_X_PPN_SOURCE_MAP,eta_source_AB;gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_07,nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,"R Box^-1 R or integral K(x,x_prime) I[g](x_prime)dV_prime",MISSING_ALPHA3_GDOT_ALPHA_LAMBDA_KERNEL_MAP,alpha3;Gdot_over_G;alpha(lambda);operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_08,source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,mu_obs = G_eff M_eff + mu_domain_projector plus derivative/vector/anisotropy source-normalization corrections,R5/R6/R7/R8 maps from P8_mu_extra_domain_projector_coefficients.csv; R11 ledger tracks source-normalization operator,alpha1;alpha2;alpha3;xi;operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R11_1512_09,projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,"delta_g P_D, delta_g chi_D, lambda_P constraint stress, domain wall/readout-mask stress",bulk projector stress zero only for parent-owned metric-independent topological P_D; retained selector/domain stress maps to alpha1/alpha2/alpha3/xi,alpha1;alpha2;alpha3;xi;operator_ledger,RETAINED_NON_EH_RESIDUAL,"parent zero theorem, topological/no-flux theorem, double-zero selector, or sourced numeric coefficient/bound",source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,False,False,False,False
