timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:02:18.939393+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,handoff_3574,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3574_NEXT_TARGET.csv,True,declares the 3575 R_eq zero target,False
2026-06-29T15:02:18.939644+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,eq_gate_3574,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3574_JMTOP_EQUALS_PIMJH_GATE.csv,True,imports R_eq decomposition and Poynting guard,False
2026-06-29T15:02:18.939803+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,drift_rows_3574,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3574_MEFF_DRIFT_SOURCE_ROWS.csv,True,imports R_eq/B_zero/Poynting/Meff residual rows,False
2026-06-29T15:02:18.939957+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,status_3574,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3574_STATUS.csv,True,imports topological current equality status,False
2026-06-29T15:02:18.940144+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,decision_3574,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3574_DECISION_LEDGER.csv,True,imports same-object next-action decision,False
2026-06-29T15:02:18.940304+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,pim_chainmap_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_PIM_CHAIN_MAP_THEOREM.csv,True,imports Hilbert identity/inclusion Pi_M chain-map theorem,False
2026-06-29T15:02:18.940473+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,pim_top_demoter_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_TOPOLOGICAL_PIM_DEMOTER.csv,True,imports old topological Pi_M demotion rules,False
2026-06-29T15:02:18.940625+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,pc3400_update_3426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3426_PC3400_3_UPDATE.csv,True,imports PC3400_3 update after Hilbert identity branch,False
2026-06-29T15:02:18.940773+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,worldtube_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,imports worldtube source-measure theorem,False
2026-06-29T15:02:18.940923+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,worldtube_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_PROOF_SKETCH.csv,True,imports source-measure proof sketch,False
