source_id,source_path,role,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4027_00_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_NEXT_TARGET.csv,4026 handoff,NEXT4026_0,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_01_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_KGAMMA_RESPONSE_COMPONENTS.csv,4026 response components,KGR4026_1_A_gradient,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_02_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_KHAT_COMPONENT_MATCH_AUDIT.csv,4026 match audit,KM4026_1_Khat_full_response,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_03_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_DGK_PROFILE_INPUT_ROWS.csv,4026 DGK rows,DGK4026_6_C_beta_C_R10,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_04_khat_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1525_KHAT_ORIGIN_AUDIT.csv,Khat origin audit,KOR1525_2_improvement_action_route,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_05_kernel_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1525_KMETRIC_KERNEL_REQUIREMENTS.csv,Kmetric kernel requirements,KER1525_7_verdict,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_06_outcome,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_DELTAK_OUTCOME_RUNNER.csv,DeltaK outcome runner,OUT1526_2_kernel_fallback,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_07_boundary_alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,boundary no-flux attempt,boundary,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_08_r11_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_THEOREM_STACK.csv,R11 boundary stress theorem stack,boundary,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_09_beta_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_COMPONENTS.csv,beta envelope components,beta,True,True,False,2026-07-01T22:27:31+00:00
SRC4027_10_ppn_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAMMAKHAT_QLOC_2581_OFFICIAL_RESIDUAL_INTERFACE.csv,official q_loc residual interface,q_loc,True,True,False,2026-07-01T22:27:31+00:00
