check_id,condition,passed,detail
VAL3445_0_sources_exist,all cited 3445 source paths exist,True,28/28 source paths exist
VAL3445_1_PiMH_adopted,Pi_M^H identity/inclusion is adopted as preferred branch contract,True,preferred Hilbert identity branch written
VAL3445_2_commutator_removed_mass_branch,I_commutator^H is theorem-zero in adopted branch,True,commutator no longer live in preferred mass branch
VAL3445_3_extra_current_retained,"extra source exchange is retained, not hidden in the identity proof",True,J_extra projection remains explicit
VAL3445_4_Htau_not_promoted,H_tau denominator/source-current lock is not falsely promoted,True,H_tau exactness/reference/tau remain next target
VAL3445_5_PC3400_split,PC3400_3 is split into solved PiM component and unsolved H_tau component,True,PC3400_3 update written
VAL3445_6_old_topology_demoted,old independent topological PiM remains demoted unless same-object proof exists,True,conserved-wrong-object guard remains active
VAL3445_7_next_target_Htau,next target attacks H_tau exactness/reference lock,True,3446-Y5-R2FR-Htau-exact-one-form-reference-lock-or-MHref-denominator-bound-under-AX1090.md
VAL3445_8_generated_csv_parse,generated CSV rows parse cleanly,True,CSV reader pass for generated outputs present before validation write
VAL3445_9_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3445_10_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3445_11_overall,3445 Hilbert identity PiM adoption checkpoint is internally valid,True,PASS
