checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3088_SOURCE_REGISTER.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_01_needles_present,True,all cited source needles are present,P8_Y5_R2FR_3088_SOURCE_REGISTER.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_02_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3088_SOURCE_REGISTER.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_03_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_04_contract_complete,True,parent contract includes full verdict row,P8_Y5_R2FR_3088_PARENT_ACTION_CONTRACT.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_05_contract_not_claimed,True,parent contract is written but current-MTS closure remains false,P8_Y5_R2FR_3088_PARENT_ACTION_CONTRACT.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_06_owner_map_complete,True,"owner map covers L_X, Theta/Q, boundary, tau and M_H_ref",P8_Y5_R2FR_3088_OWNER_CLAUSES.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_07_owner_map_blocks_claim,True,all owner rows remain nonclaim,P8_Y5_R2FR_3088_OWNER_CLAUSES.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_08_route_split_written,True,"route split covers vertical zero, source-free zero, boundary/projector zero and source fallback",P8_Y5_R2FR_3088_THEOREM_ROUTE_TESTS.csv
3088,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:13:31.181723+00:00,False,False,False,False,VAL3088_09_route_split_nonclaim,True,all route-test rows remain nonclaim,P8_Y5_R2FR_3088_THEOREM_ROUTE_TESTS.csv
