validation_id,status,detail,valid_for_claim,claim_allowed
VAL1925_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1925_01_input_pack_verdict,PASS,complete scalar no-hair input pack is not promoted,False,False
VAL1925_02_conditional_identity,PASS,positive no-hair identity retained as contract only,False,False
VAL1925_03_finite_profile_rows,PASS,eight finite scalar profile rows staged,False,False
VAL1925_04_source_boundary_ledger,PASS,"source, boundary, zero-mode, and product gates remain explicit",False,False
VAL1925_05_claim_gate,PASS,local-GR/WEP/R10/clock claims remain blocked,False,False
VAL1925_06_decision,PASS,direct WEP product source pack selected,False,False
VAL1925_07_next_target,PASS,1926 direct product route selected,False,False
VAL1925_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1925_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1925_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\SCALAR_NOHAIR_INPUT_PROOF_AUDIT_1925_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1925_FINITE_SCALAR_PROFILE_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1925_SCALAR_PROFILE_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1925\P8_Y5_PARENT_QLOC_1925_CLAIM_GATE.csv,False,False
VAL1925_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1925_12_formalization_untouched,PASS,formalization_1925_artifact_count=0,False,False
VAL1925_OVERALL,PASS,1925 parent scalar no-hair input pack or finite profile rows,False,False
