source_id,role,source_file,source_row_id,row_id_column,required,valid_for_claim,notes
SRC3132_0,3131_next_fork,source-intake\mts_residuals\P8_Y5_R2FR_3131_BOUNDARY_EXACTNESS_OUTPUT.csv,BEX3131_8,row_id,true,false,3131 handoff: parent boundary exactness or rho_surf allocator.
SRC3132_1,3131_retained_cap,source-intake\mts_residuals\P8_Y5_R2FR_3131_BOUNDARY_EXACTNESS_OUTPUT.csv,BEX3131_7,row_id,true,false,Retained rho_surf finite cap from 3130/3131.
SRC3132_2,3130_surface_cap,source-intake\mts_residuals\P8_Y5_R2FR_3130_BINDING_BOUNDARY_SUPPRESSION_OUTPUT.csv,BBS3130_1,row_id,true,false,Original surface/binding cap with coefficient and WEP threshold.
SRC3132_3,1040_charge_formula,source-intake\mts_residuals\P8_Y5_R10_1040_PARENT_BOUNDARY_CHARGE_FORMULA.csv,BX1040_1_candidate_charge_density,formula_id,true,false,Concrete B_X surface density formula shape.
SRC3132_4,1040_exactness_route,source-intake\mts_residuals\P8_Y5_R10_1040_PARENT_BOUNDARY_CHARGE_FORMULA.csv,BX1040_3_exactness_route,formula_id,true,false,Exact/pure boundary repair route.
SRC3132_5,1040_owner_verdict,source-intake\mts_residuals\P8_Y5_R10_1040_BX_OWNER_GATE.csv,BXG1040_5_verdict,gate_id,true,false,Claim-grade B_X owner package gate.
SRC3132_6,1020_weighted_stokes,source-intake\mts_residuals\P8_Y5_R10_1020_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,ETB1020_2_zero_conditions,theorem_id,true,false,Weighted Stokes zero conditions.
SRC3132_7,1020_residual_bound,source-intake\mts_residuals\P8_Y5_R10_1020_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,ETB1020_3_residual_bound,theorem_id,true,false,Finite residual bound if exact zero fails.
SRC3132_8,1020_domain_verdict,source-intake\mts_residuals\P8_Y5_R10_1020_BOUNDARY_DOMAIN_CERTIFICATE.csv,BDC1020_5_verdict,certificate_id,true,false,Boundary domain/cohomology verdict.
SRC3132_9,1021_variation_to_primitive,source-intake\mts_residuals\P8_Y5_R10_1021_PARENT_VARIATION_TEMPLATE.csv,PVT1021_5_verdict,template_id,true,false,Parent variation to primitive map.
SRC3132_10,1021_primitive_gate,source-intake\mts_residuals\P8_Y5_R10_1021_BX_PRIMITIVE_GATES.csv,BXG1021_5_verdict,gate_id,true,false,B_X primitive closure verdict.
SRC3132_11,1041_absent_quotient,source-intake\mts_residuals\P8_Y5_R10_1041_PARENT_X_CANDIDATE_CLASSIFIER.csv,XC1041_0_absent_quotient,candidate_id,true,false,Absent/nonprimitive quotient route.
SRC3132_12,1041_vertical_constraint,source-intake\mts_residuals\P8_Y5_R10_1041_PARENT_X_CANDIDATE_CLASSIFIER.csv,XC1041_1_first_class_vertical_constraint,candidate_id,true,false,First-class vertical/constraint route.
SRC3132_13,1041_owner_gate,source-intake\mts_residuals\P8_Y5_R10_1041_THETAX_OWNER_GATE.csv,TOG1041_5_verdict,gate_id,true,false,Theta_X/P_X owner verdict.
SRC3132_14,1041_noflux_exact,source-intake\mts_residuals\P8_Y5_R10_1041_NOFLUX_THEOREM_ZERO_ROUTE.csv,NFR1041_1_topological_exact,route_id,true,false,Topological/exact boundary no-flux route.
SRC3132_15,3127_poynting_guard,source-intake\mts_residuals\P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_OUTPUT.csv,WGT3127_4,derivation_id,true,false,Static versus radiative EM/Poynting guard.
