source_id,path,exists,role,generated_utc
715_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\715-Y5-R10-retained-scalar-source-row-minimum-executable-coefficient-pack.md,true,previous retained scalar coefficient pack,2026-06-10T19:57:32+00:00
715_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_715_VALIDATION.csv,true,previous validation gate,2026-06-10T19:57:32+00:00
715_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,true,"minimum coefficient pack containing b_A,I and frame transfer",2026-06-10T19:57:32+00:00
715_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_COUPLING_BOTTLENECK_AUDIT.csv,true,coupling bottleneck audit,2026-06-10T19:57:32+00:00
715_observable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_RETAINED_SCALAR_OBSERVABLE_MAP.csv,true,observable activation map,2026-06-10T19:57:32+00:00
708_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,true,scalar source-row contract,2026-06-10T19:57:32+00:00
708_local_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,true,symbolic local scalar map,2026-06-10T19:57:32+00:00
708_ppn_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,true,WEP/PPN/Gdot/R10 map,2026-06-10T19:57:32+00:00
710_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,true,candidate matter-blind clause,2026-06-10T19:57:32+00:00
711_qda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,true,quotient descent audit showing matter functor failure,2026-06-10T19:57:32+00:00
711_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,true,DPC710 ownership map showing matter blindness not parent-owned,2026-06-10T19:57:32+00:00
410_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,quotient matter functor theorem attempt,2026-06-10T19:57:32+00:00
626_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,quotient-invariant matter action signature attempt,2026-06-10T19:57:32+00:00
712_rules,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_712_FORBIDDEN_PROMOTION_RULES.csv,true,forbidden closure promotion rules,2026-06-10T19:57:32+00:00
713_baselines,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_713_LOCAL_BOUND_BASELINES.csv,true,local baseline rows,2026-06-10T19:57:32+00:00
