case_id,computed_status,expected_status,status_match,claim_allowed,valid_for_claim,timestamp_utc
DRY2656_0_no_official_arrays,REFUSED_OFFICIAL_ARRAYS_MISSING,REFUSED_OFFICIAL_ARRAYS_MISSING,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_1_template_only,REFUSED_TEMPLATE_ONLY_NOT_DATA,REFUSED_TEMPLATE_ONLY_NOT_DATA,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_2_surrogate,REFUSED_SURROGATE_AS_OFFICIAL,REFUSED_SURROGATE_AS_OFFICIAL,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_3_botcheck,REFUSED_BOTCHECK_HTML_AS_DATA,REFUSED_BOTCHECK_HTML_AS_DATA,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_4_inequality_only,REFUSED_INEQUALITY_ONLY_MISSING_NUMERIC_FACTORS,REFUSED_INEQUALITY_ONLY_MISSING_NUMERIC_FACTORS,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_5_parent_coupling,REFUSED_PARENT_COUPLING_OWNER_MISSING,REFUSED_PARENT_COUPLING_OWNER_MISSING,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_6_source_vector,REFUSED_SOURCE_VECTOR_MISSING,REFUSED_SOURCE_VECTOR_MISSING,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_7_material_tensor,REFUSED_MATERIAL_TENSOR_MISSING,REFUSED_MATERIAL_TENSOR_MISSING,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_8_tau_unity,REFUSED_TAU_WEP_UNITY_SHORTCUT,REFUSED_TAU_WEP_UNITY_SHORTCUT,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_9_cancellation,REFUSED_CANCELLATION_ONLY,REFUSED_CANCELLATION_ONLY,True,False,False,2026-06-23T03:43:18.251150+00:00
DRY2656_10_counterfactual,COUNTERFACTUAL_READY_NOT_CURRENT_CLAIM,COUNTERFACTUAL_READY_NOT_CURRENT_CLAIM,True,False,False,2026-06-23T03:43:18.251150+00:00
