branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_2_unit_conventions_complete,PASS,all 1734 leak components have unit/source conventions
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_3_all_arenas_mapped,PASS,R0-R11 local arenas are mapped to theta/tau leak projection needs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_4_R10_contract_fields,PASS,R10 source-pack template includes projectability/R10 fields
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_5_R10_remains_blocked,PASS,R10 rows remain blocked until parent coefficients and curve are real
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_6_local_templates_nonclaim,PASS,PPN/WEP/clock/orbit source templates remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_7_bound_placeholders_nonclaim,PASS,bound comparison placeholders are not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_8_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_9_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_10_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_11_next_selected,PASS,next target selects E_Dq_tau commutator theorem-zero or finite bound row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_12_csv_parse,PASS,all generated 1735 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_15_formalization_untouched,PASS,no 1735 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1735_OVERALL,PASS,1735 Dq/tau/theta leak source-pack units and arena projections validation
