timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_0_sources,all cited local source paths exist and contain required needles,True,SRC4120_00_4119_next=True/True; SRC4120_01_4119_status=True/True; SRC4120_02_4119_targets=True/True; SRC4120_03_3634_status=True/True; SRC4120_04_3634_norm=True/True; SRC4120_05_3634_lemma=True/True; SRC4120_06_3634_components=True/True; SRC4120_07_1667_dq_tests=True/True; SRC4120_08_1667_retained=True/True; SRC4120_09_script=True/True
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4120-Y5-R2FR-explicit-q-map-and-DqZ-evaluation-or-XZ-source-row.md
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4120_SOURCE_REGISTER': 10, 'P8_Y5_R2FR_4120_QMAP_COMPONENT_NORM': 7, 'P8_Y5_R2FR_4120_DQXZ_NO_CANCELLATION_LEMMA': 3, 'P8_Y5_R2FR_4120_DQXZ_COMPONENT_EVALUATION': 8, 'P8_Y5_R2FR_4120_FILLED_DQXZ_ROWS': 2, 'P8_Y5_R2FR_4120_STRICT_VS_RESIDUAL_BRANCH_SPLIT': 4, 'P8_Y5_R2FR_4120_DECISION_GATES': 4, 'P8_Y5_R2FR_4120_NEXT_TARGET': 1, 'P8_Y5_R2FR_4120_STATUS': 1}"
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_3_norm,"component norm covers DqZ, DqX, source, and EM/Poynting weights",True,norm tokens checked
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_4_lemma,no-cancellation lemma requires componentwise zeros,True,lemma tokens checked
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_5_components,component evaluation identifies source and EM/boundary risks,True,component tokens checked
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_6_filled_rows,filled DqXZ rows are symbolic formulas but not score-ready,True,filled-row tokens checked
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_7_branches,"branch split includes strict, source leak, boundary leak, and EM leak outcomes",True,branch tokens checked
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_8_next_target,next target is 4121 source-readout descent,True,"[{'timestamp_utc': '2026-07-02T07:46:11+00:00', 'branch_id': 'MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120', 'checkpoint_id': '4120', 'next_id': 'NEXT4120_0', 'target_doc': '4121-Y5-R2FR-source-readout-descent-zero-or-JXZ-residual-row.md', 'target_script': 'scripts/Y5_R2FR_4121_source_readout_descent_zero_or_JXZ_residual_row.py', 'objective': 'try to prove partial_Z M_obs=partial_X M_obs=0 for source mass, GM calibration, Hamiltonian normalization, orbit/readout maps, and source charge; if not, create the first executable nonclaim J_X/J_Z/source-charge residual rows', 'success_gate': 'source/readout descent is theorem-zero from q, or J_X/J_Z and Dsource_readout rows contain formula, units, projection, source path, comparator target, and no-cancellation guard', 'reason': '4120 reduces the coupling problem to source/readout component derivatives after proving no component cancellation is allowed.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_9_status,status records formula fill and no-claim state,True,status row checked
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=40
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4120-Y5-R2FR-explicit-q-map-and-DqZ-evaluation-or-XZ-source-row.md; csv_count=9
2026-07-02T07:46:11+00:00,MTS_R2FR_Y5_DQXZ_COMPONENT_NORM_CURRENT_SPINE_4120,4120,VAL4120_12_compile,generator script compiles,True,py_compile ok
