gate_id,claim,gate_pass,reason,claim_allowed,valid_for_claim,generated_utc
CG1027_0_sources_registered,all cited source paths exist and expected needles are present,true,source register is intact,false,false,2026-06-14T06:02:36.910581+00:00
CG1027_1_chain_rule,chain-rule source-zero theorem shape is valid,true,conditional proof is recorded,false,false,2026-06-14T06:02:36.910585+00:00
CG1027_2_q_kernel,X is parent-signed vertical/gauge,false,q-kernel ownership certificate missing,false,false,2026-06-14T06:02:36.910588+00:00
CG1027_3_obs_e_descent,observed coframe descends through q,false,Obs_e parent signature and no-shadow-frame theorem missing,false,false,2026-06-14T06:02:36.910590+00:00
CG1027_4_matter_functor,ordinary matter action is quotient/coframe-only,false,matter functor parent selection unsigned,false,false,2026-06-14T06:02:36.910593+00:00
CG1027_5_no_marker,constants/material markers are X-independent,false,no-marker theorem missing,false,false,2026-06-14T06:02:36.910595+00:00
CG1027_6_qbarXT_zero_claim,qbar_XT/J_X source-zero may be claimed,false,required clauses do not close together,false,false,2026-06-14T06:02:36.910598+00:00
CG1027_7_qbarXT_bound_claim,qbar_XT bound row may be scored,false,component values and source paths are missing,false,false,2026-06-14T06:02:36.910600+00:00
CG1027_8_no_cancellation_guard,no-cancellation guard active,true,component absolute-sum envelope is required,false,false,2026-06-14T06:02:36.910603+00:00
CG1027_9_local_GR_claim,local GR/Newton reduction is derived,false,"source-zero, no-pole, Hessian, boundary, and PPN gates remain unsigned",false,false,2026-06-14T06:02:36.910605+00:00
