checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4514,SRC4514_00_formal529,4513 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\529-PPC4161-boundary-domain-readout-tail-or-final-BWeyl-vector.md,True,Final B_Weyl Vector,True,1,complete B_Weyl vector,False
4514,SRC4514_01_post4513,4513 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4513-Y5-R2FR-boundary-domain-readout-tail-or-final-BWeyl-vector.md,True,NT4513_0,True,158,declares Bmem insertion target,False
4514,SRC4514_02_vector4513,4513 final B_Weyl vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4513_FINAL_BWEYL_VECTOR.csv,True,BWFV4513_6_combined,True,8,combined B_Weyl vector row,False
4514,SRC4514_03_tail4513,4513 tail finite bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4513_TAIL_FINITE_BOUND_ROWS.csv,True,TFB4513_0_tail_total,True,2,tail finite bound,False
4514,SRC4514_04_formula4507,4507 Bmem formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_0_effective,True,2,B_mem_eff formula,False
4514,SRC4514_05_finite4507,4507 finite Bmem row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_FINITE_BMEM_SOURCE_ROW.csv,True,FBM4507_0_memory_B_source,True,2,finite Bmem source row,False
4514,SRC4514_06_nocancel4507,4507 no-cancellation guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_FINITE_BMEM_SOURCE_ROW.csv,True,FBM4507_1_no_cancellation_guard,True,3,no cancellation guard,False
4514,SRC4514_07_trace4507,4507 trace derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_TRACE_PROJECTION_DERIVATION.csv,True,TR4507_3_zero_theorem,True,5,Bmem zero theorem,False
4514,SRC4514_08_bweyl4508,4508 B_Weyl finite bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4508_BWEYL_FINITE_BOUND_ROW.csv,True,BW4508_0_total,True,2,older B_Weyl finite row,False
4514,SRC4514_09_body4506,4506 body-charge row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,memory body-charge schema,False
4514,SRC4514_10_zero4506,4506 zero switch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_2_zero_switch,True,4,body-charge zero switch,False
4514,SRC4514_11_op4506,4506 memory operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_OPERATOR_SIGNATURE.csv,True,MOP4506_2_nohair_guard,True,4,positive operator no-hair guard,False
4514,SRC4514_12_gate4506,4506 claim gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_CLAIM_GATES.csv,True,CG4506_1_memory_nohair,True,3,memory no-hair blocked,False
4514,SRC4514_13_sfe1354,1354 source-functional evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_SOURCE_FUNCTIONAL_EVENNESS_ATTEMPT.csv,True,SFE1354_6_verdict,True,8,source evenness not proved,False
4514,SRC4514_14_jz1354,1354 Y5/Y6 coefficient fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_Y5Y6_JZ_COEFFICIENT_FILL.csv,True,JZ1354_Y5_0_radial_Meff_hair,True,2,Y5 live coefficient rows,False
4514,SRC4514_15_jz1354_y6,1354 Y6 coefficient fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_Y5Y6_JZ_COEFFICIENT_FILL.csv,True,JZ1354_Y6_3_metric_response_tail,True,13,Y6 live coefficient rows,False
