source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
750_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\750-Y5-R10-q_loc-Hodge-component-field-source-acquisition-or-alpha3-response-runner.md,true,true,immediate 751 handoff,false,2026-06-11T18:59:27+00:00
750_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_750_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T18:59:27+00:00
750_input_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,true,true,q_loc component input requirements,false,2026-06-11T18:59:27+00:00
750_hodge_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_HODGE_COMPONENT_RUNNER_SCHEMA.csv,true,true,Hodge/f_qV runner schema,false,2026-06-11T18:59:27+00:00
750_alpha3_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_ALPHA3_RESPONSE_RUNNER_SCHEMA.csv,true,true,alpha3 response runner schema,false,2026-06-11T18:59:27+00:00
749_alpha3_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_749_ALPHA3_RESPONSE_OPERATOR_CONTRACT.csv,true,true,prior alpha3 response operator contract,false,2026-06-11T18:59:27+00:00
ppn_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,true,true,PPN metric expansion alpha3 location,false,2026-06-11T18:59:27+00:00
ppn_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_RESIDUAL_VECTOR.csv,true,true,PPN alpha3 residual row,false,2026-06-11T18:59:27+00:00
ppn_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,true,true,PPN evaluator missing input template,false,2026-06-11T18:59:27+00:00
ppn_source_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_SOURCE_STABILITY_GATES.csv,true,true,PPN preferred-frame gate,false,2026-06-11T18:59:27+00:00
local_prediction_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,true,canonical local residual prediction template,false,2026-06-11T18:59:27+00:00
alpha3_numeric_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,true,true,alpha3 product template precedent,false,2026-06-11T18:59:27+00:00
alpha3_bound_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,true,true,alpha3 product evaluator precedent,false,2026-06-11T18:59:27+00:00
local_gr_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,true,true,local GR no-cancellation alpha3 guard,false,2026-06-11T18:59:27+00:00
r11_vector_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EXECUTABLE_VECTOR_STATUS.csv,true,true,R11 vector operator blocker,false,2026-06-11T18:59:27+00:00
