target_id,threshold_source,source_row,A_gamma_or_PPN_times_Cmetric,T_grad_sample,epsilon_boundary_target,required_d_collar_over_ell_if_Cboundary_1_and_flux_zero,epsilon_kernel_target,required_ell_gradP_if_C1_1_and_other_kernel_terms_zero,required_ell2_hessP_if_C2_1_and_other_kernel_terms_zero,status,valid_for_claim
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,shorter_than_smoothing,2.728450923957483e-03,3.436283241514e+00,2.728450923957483e-03,2.728450923957483e-03,2.728450923957483e-03,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,equal_to_smoothing,2.728450923957483e-03,3.436283241514e+00,2.728450923957483e-03,2.728450923957483e-03,2.728450923957483e-03,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,ten_times_smoothing,2.728450923957483e-03,3.436283241514e+00,2.728450923957483e-03,2.728450923957483e-03,2.728450923957483e-03,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,million_times_smoothing,2.728450923957483e-03,3.436283241514e+00,2.728450923957483e-03,2.728450923957483e-03,2.728450923957483e-03,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,shorter_than_smoothing,2.728450923957483e-06,5.061971263636e+00,2.728450923957483e-06,2.728450923957483e-06,2.728450923957483e-06,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,equal_to_smoothing,2.728450923957483e-06,5.061971263636e+00,2.728450923957483e-06,2.728450923957483e-06,2.728450923957483e-06,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,ten_times_smoothing,2.728450923957483e-06,5.061971263636e+00,2.728450923957483e-06,2.728450923957483e-06,2.728450923957483e-06,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,million_times_smoothing,2.728450923957483e-06,5.061971263636e+00,2.728450923957483e-06,2.728450923957483e-06,2.728450923957483e-06,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,shorter_than_smoothing,2.728450923957483e-09,6.280052836708e+00,2.728450923957483e-09,2.728450923957483e-09,2.728450923957483e-09,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
STR3388_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,equal_to_smoothing,2.728450923957483e-09,6.280052836708e+00,2.728450923957483e-09,2.728450923957483e-09,2.728450923957483e-09,TARGET_REQUIREMENT_ONLY_NONCLAIM,false
