same_parent_branch_id,source_id,source_path,exists,purpose,numeric_value_present,parent_signed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_0_1538_doc,1538-Y5-source-support-and-inner-charge-theorem-or-bound.md,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_1_1538_validation,source-intake/mts_residuals/P8_Y5_BRR545_1538_VALIDATION.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_2_1538_Nsrc,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_N_SRC_THEOREM_OR_BOUND.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_3_1538_Ninner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_N_INNER_THEOREM_OR_BOUND.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_4_1538_pair,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_PAIR_NORM_RUNNER.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_5_1538_rejection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_REJECTION_LEDGER.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_6_1537_norm_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1537_COMPONENT_NORM_INPUT_PACK.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_7_1536_jeff,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_JEFF_COMPONENT_SPLIT.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_8_1536_bm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_BM_COMPONENT_SPLIT.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_9_gamma_expansion,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_10_positive_nohair,source-intake/mts_residuals/P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_11_ward_universality,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_12_parent_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_13_source_normalization_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_14_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1539_15_boundary_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1529_BOUNDARY_CERTIFICATE_AUDIT.csv,True,"input evidence for U_B_max, S_cg_norm, C_inner, and Q_m^H acquisition",False,False,False,False,False,False
