inv_id,arena,assumed_C_D,max_projection_product,formula,units,interpretation,claim_allowed,valid_for_claim,generated_utc
INV3226_clock1_CD_1e+00,clock,1.0e+00,2.100000e-18,Pi_clock_max = clock_bound_1sigma / C_D,Pi_clock units,"if C_D is this large, Pi_clock must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_WEP_CD_1e+00,MICROSCOPE_WEP,1.0e+00,1.407170e-12,Pi_WEP_max = (eta_bound/delta_Q_alpha) / C_D,Pi_WEP units,"if C_D is this large, Pi_WEP must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_clock1_CD_1e-03,clock,1.0e-03,2.100000e-15,Pi_clock_max = clock_bound_1sigma / C_D,Pi_clock units,"if C_D is this large, Pi_clock must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_WEP_CD_1e-03,MICROSCOPE_WEP,1.0e-03,1.407170e-09,Pi_WEP_max = (eta_bound/delta_Q_alpha) / C_D,Pi_WEP units,"if C_D is this large, Pi_WEP must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_clock1_CD_1e-06,clock,1.0e-06,2.100000e-12,Pi_clock_max = clock_bound_1sigma / C_D,Pi_clock units,"if C_D is this large, Pi_clock must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_WEP_CD_1e-06,MICROSCOPE_WEP,1.0e-06,1.407170e-06,Pi_WEP_max = (eta_bound/delta_Q_alpha) / C_D,Pi_WEP units,"if C_D is this large, Pi_WEP must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_clock1_CD_1e-09,clock,1.0e-09,2.100000e-09,Pi_clock_max = clock_bound_1sigma / C_D,Pi_clock units,"if C_D is this large, Pi_clock must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_WEP_CD_1e-09,MICROSCOPE_WEP,1.0e-09,1.407170e-03,Pi_WEP_max = (eta_bound/delta_Q_alpha) / C_D,Pi_WEP units,"if C_D is this large, Pi_WEP must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_clock1_CD_1e-12,clock,1.0e-12,2.100000e-06,Pi_clock_max = clock_bound_1sigma / C_D,Pi_clock units,"if C_D is this large, Pi_clock must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_WEP_CD_1e-12,MICROSCOPE_WEP,1.0e-12,1.407170e+00,Pi_WEP_max = (eta_bound/delta_Q_alpha) / C_D,Pi_WEP units,"if C_D is this large, Pi_WEP must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_clock1_CD_1e-15,clock,1.0e-15,2.100000e-03,Pi_clock_max = clock_bound_1sigma / C_D,Pi_clock units,"if C_D is this large, Pi_clock must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
INV3226_WEP_CD_1e-15,MICROSCOPE_WEP,1.0e-15,1.407170e+03,Pi_WEP_max = (eta_bound/delta_Q_alpha) / C_D,Pi_WEP units,"if C_D is this large, Pi_WEP must be no larger than this target",false,false,2026-06-26T22:06:47.104901+00:00
