timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,handoff_3613,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3613_NEXT_TARGET.csv,True,3614-Y5-R2FR-principal-Hodge-bound-or-Htau-curl-integrability.md,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,delta_hodge_3613,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3613_DELTA_HODGE_BOUND_LAW.csv,True,Delta_chi_principal,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,conformal_3613,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3613_CONFORMAL_HODGE_SUBTHEOREM.csv,True,SUBCOMPONENT_THEOREM_ZERO_FOR_HODGE_ONLY,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,hodge_uniqueness_3504,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,MATHEMATICAL_UNIQUENESS_LEMMA,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,hodge_poynting_3286,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3286_HODGE_POYNTING_OWNER_THEOREM.csv,True,EXACT_CHAIN_RULE_AND_LEIBNIZ_THEOREM,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,chi_reconstruct_3287,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3287_CHI_TO_HODGE_RECONSTRUCTION_THEOREM.csv,True,nonbirefringence reconstructs conformal metric,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,observed_hodge_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,observed Hodge/coframe owner,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,constitutive_template_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_CONSTITUTIVE_BOUND_INPUT_TEMPLATE.csv,True,BIN3506_0_Delta_chi_principal,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,constitutive_runner_3506,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_CONSTITUTIVE_BOUND_RUNNER_RESULTS.csv,True,BRUN3506_0_Delta_chi_principal,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,htau_curl_vector_3578,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_HTAU_CURL_COMPONENT_VECTOR.csv,True,Delta_H_curl_bound,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,htau_curl_identities_3578,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_HTAU_CURL_IDENTITIES.csv,True,d_F alpha_tau,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,pim_htau_3602,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3602_PIM_HTAU_COMPONENT_BOUND_ROWS.csv,True,PHTB3602_3_C_curl,True,False
2026-06-29T22:56:42.702894+00:00,MTS_R2FR_Y5_PRINCIPAL_HODGE_BOUND_OR_HTAU_CURL_INTEGRABILITY_3614,3614,denominator_fallback_3532,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3532_DENOMINATOR_BOUND_FALLBACKS.csv,True,C_Htau,True,False
