branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_2_equality_not_promoted,PASS,worldtube-Hilbert equality theorem remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_3_required_residuals_present,PASS,R_eq/I_commutator and companion residual rows are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_4_residuals_nonclaim,PASS,residual rows remain missing/unscored/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_5_closed_wrong_charge_guard,PASS,closed-wrong-charge/no-fitted-G guardrails installed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_6_source_to_Newton_chain_blocked,PASS,source-to-Newton chain remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_7_runner_refuses_shortcuts,PASS,runner refuses closed-charge/fitted-G/Newton shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_8_next_selected,PASS,next target selects PiM commutator fixed-topology route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_9_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_10_csv_parse,PASS,all generated 1714 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_11_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_14_formalization_untouched,PASS,no 1714 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1714_OVERALL,PASS,1714 Y5 worldtube-Hilbert equality and R_eq/I_commutator validation
