branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_2_map_contract_recorded,PASS,Q_tau-period map contract is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_3_current_map_not_promoted,PASS,current Q_tau-period map remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_4_descent_audit_blocks,PASS,current descent audit remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_5_source_pack_nonclaim,PASS,Delta_QP/period source rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_6_runner_refuses,PASS,runner refuses current scoring lanes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_7_countermodels_retained,PASS,Q_tau/period countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_11_decision_next,PASS,decision selects Pi_M/Q_tau surface map next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_13_csv_parse,PASS,all generated 1775 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_16_formalization_untouched,PASS,no 1775 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1775_OVERALL,PASS,1775 Q_tau-period map or Delta_period source-pack checkpoint
