timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_0_sources_exist,PASS,all cited source paths exist
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_1_needles_found,PASS,all source needles found
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_3_csv_parse,PASS,source_register:11; quotient_signature:5; signature_audit:8; jx_normalization:6; comparator_channel:3; decision_gates:3; status:1; next_target:1; canonical_status:1
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_4_betax_definition_present,PASS,beta_X source-charge definition present
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_5_audit_blocks_source_quotient,PASS,parent signature audit blocks source quotient claim
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_6_jx_current_units_gate,PASS,JX source current normalization row present
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_7_force_projection_deferred,PASS,R10 force projection correctly deferred
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_8_first_comparator_species,PASS,source-charge WEP selected as first comparator
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_9_decisions_record_progress,PASS,decision table records JX normalization progress
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_11_no_formalization_leak,PASS,no 3636 files in formalization-workbench
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_12_next_target_written,PASS,3637 species-blind/betaX target written
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_13_doc_written,PASS,checkpoint doc written with beta_X source charge
2026-06-30T01:21:46.328481+00:00,MTS_R2FR_Y5_SOURCE_MASS_QUOTIENT_SIGNATURE_OR_JX_NORMALIZATION_3636,3636,VAL3636_14_canonical_status_written,PASS,canonical source mass/JX status written
