timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_00_4220_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4220_NEXT_TARGET.csv,True,4221-Y5-R2FR-MEH-positive-source-comparator-and-residual-input-fill.md,True,4220 selected the positive M_EH comparator as the next denominator obstruction.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_01_4220_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\236-PPC4161-MHref-positive-source-denominator-stability-or-bound-pack.md,True,M_H_ref >= M_EH,True,Current denominator law requiring positive M_EH and residual control.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_02_3944_comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3944_MEH_COMPARATOR_THEOREM.csv,True,MEH3944_3_positive_energy,True,Older comparator theorem fixing M_EH as source-energy comparator.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_03_3945_positive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_POSITIVE_COMPARATOR_THEOREM.csv,True,PEC3945_2_positive_energy_sufficient_conditions,True,Older conditional positivity theorem for M_EH.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_04_3945_first_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3945_MEH_FIRST_SOURCE_ROW.csv,True,FSR3945_0_local_stationary_total_source,True,First symbolic source row for local stationary total source branch.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_05_3946_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3946_MEH_POSITIVITY_CERTIFICATE_GATE.csv,True,MPG3946_3_energy_condition,True,MEH positivity gate showing missing energy certificate.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_06_3947_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3947_MEH_SIGN_BOUND_CANDIDATE.csv,True,MBC3947_0_MEH_sign_bound,True,Earlier sign-bound candidate requiring E_pos and epsilon values.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_07_3948_energy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3948_MEH_ENERGY_CONDITION_GATE.csv,True,MEG3948_1_signature_matrix,True,Energy-condition gate showing missing sector signature matrix.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_08_186_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,M_H^dress[W_H;tau],True,Hamiltonian worldtube mass readout glue.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_09_187_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,int_W rho_H dV,True,Poisson/Gauss/Newton readout from Hamiltonian charge.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_10_194_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi),True,Calibrated source coupling guard against numerical-G overclaim.,False,False
2026-07-03T07:21:50+00:00,MTS_R2FR_Y5_MEH_POSITIVE_SOURCE_COMPARATOR_GATE_4221,4221,SRC4221_11_227_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\227-PPC4161-Htau-MHsource-parent-charge-owner.md,True,`M_H_ref` is positive,True,Parent charge-owner contract requiring positive same-frame source denominator.,False,False
