checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4351,SRC4351_00_4350_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\366-PPC4161-RI-boundary-anchor-and-EtaRI-correction-bound.md,True,4351-Y5-R2FR-RI-owner-tail-zero-application-or-finite-bound-runner.md,True,97,4350 handoff selecting owner-tail application or finite bound.,False
4351,SRC4351_01_4350_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\366-PPC4161-RI-boundary-anchor-and-EtaRI-correction-bound.md,True,=> homogeneous RI adjoint multiplier Lambda = 0.,True,32,4350 clean branch supplies the positive gap and Lambda=0 leg.,False
4351,SRC4351_02_4347_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\363-PPC4161-owner-tail-zero-signature-or-real-lambda-bound-runner.md,True,"C_RI=0,",True,29,4347 exact owner-tail zero signature.,False
4351,SRC4351_03_4347_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\363-PPC4161-owner-tail-zero-signature-or-real-lambda-bound-runner.md,True,|Y_a| <=,True,47,4347 no-cancellation fallback bound.,False
4351,SRC4351_04_4346_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\362-PPC4161-fill-real-owner-tail-Kperp-values-or-adopt-clean-sector.md,True,Y_a = Pi_a^RI C_Lambda R_Lambda/lambda_RI + Pi_a^BRI B_RI + Pi_a^I I_RI.,True,45,4346 reduces the private score to owner-tail only after Kperp clean sector.,False
4351,SRC4351_05_216_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,elliptic/static proof != hyperbolic incoming-mode proof.,True,49,Incoming-mode firewall remains separate from the static elliptic gap.,False
4351,SRC4351_06_192_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,"F_rad[tau] != 0  =>  route as boundary charge, not hidden bulk current.",True,57,Physical boundary flux must be routed rather than erased.,False
4351,SRC4351_07_250_kperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,K_extra_source   -> absent because the private local action has no independent TT source functional.,True,22,Private clean Kperp sector already imported by 4346.,False
4351,SRC4351_08_4349_neumann,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\365-PPC4161-ZRI-MRI-EtaRI-source-or-domain-spectrum-row.md,True,do not use no-flux alone as lambda proof,True,124,No-flux alone cannot be used as the owner-tail zero proof.,False
4351,SRC4351_09_4350_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\366-PPC4161-RI-boundary-anchor-and-EtaRI-correction-bound.md,True,"Do not set Eta_RI,total=0 unless all zero clauses hold in the same collar.",True,104,Same-collar requirement prevents mixed-branch cancellation.,False
