source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
953_doc,953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,handoff: conditional source-functor theorem and open label-forgetting clause,parent label-forgetting quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,true,true,false,2026-06-13T22:33:53.927500+00:00
953_validation,source-intake/mts_residuals/P8_Y5_BRR545_953_VALIDATION.csv,previous checkpoint validation,V953_11_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_953_VALIDATION.csv,true,true,false,2026-06-13T22:33:53.927951+00:00
953_parent_contract,source-intake/mts_residuals/P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,parent category clause list,PMC953_1_label_forgetting_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,true,true,false,2026-06-13T22:33:53.928265+00:00
953_countermodel,source-intake/mts_residuals/P8_Y5_R10_953_COUNTERMODEL_LEDGER.csv,species-labelled source functor countermodel,CM953_4_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_COUNTERMODEL_LEDGER.csv,true,true,false,2026-06-13T22:33:53.928570+00:00
952_intake_template,source-intake/mts_residuals/P8_Y5_R10_952_COEFFICIENT_INTAKE_TEMPLATE.csv,nonclaim comparison bounds inherited for fallback route,CIT952_2_WEP_surface_beta_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_952_COEFFICIENT_INTAKE_TEMPLATE.csv,true,true,false,2026-06-13T22:33:53.928890+00:00
source_current_contract,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,older source-current Ward/universality contract,SC3_universal_kappa_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,true,true,false,2026-06-13T22:33:53.929238+00:00
no_species_contract,source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,no-marker/no-species source contract,S4_source_normalization_species_blind,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,true,false,2026-06-13T22:33:53.929554+00:00
derived_zero_targets,source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,selector-blind source theorem target,DZ5_selector_blind_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,true,true,false,2026-06-13T22:33:53.929924+00:00
r11_missing_ledger,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,missing source-charge theorem or bound row,R11SN_5_species_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,true,true,false,2026-06-13T22:33:53.930226+00:00
631_source_charge,source-intake/mts_residuals/P8_Y5_R10_631_SOURCE_TEST_CHARGE_LAW.csv,composition channel remains open if species labels survive,Q631_2_composition_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_631_SOURCE_TEST_CHARGE_LAW.csv,true,true,false,2026-06-13T22:33:53.930520+00:00
