checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_0_sources_exist,all source paths exist,True,source register,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_1_needles_found,all source needles found,True,source register,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_2_eight_components,eight Dq components are audited,True,adoption matrix,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_3_selector_present,all components have conditional selector clauses,True,adoption matrix,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_4_HL_unsigned,all H_L argument gates remain missing/open,True,adoption matrix,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_5_no_adopted_zero,no Dq_i[H_L] zero is adopted,True,adoption matrix,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_6_gate_rows,"H_L argument gates include coupling, EM, boundary and norm owners",True,H_L gates,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_7_bound_inputs,"bound inputs include C_S, C_perp and eight epsilons",True,bound input fill,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_8_budget_formula,residual budget contains C_S C_perp sqrt formula,True,residual budget,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_9_decision_nonclaim,decision keeps scoreable false,True,decision,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_10_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\260-PPC4161-Dq-component-zero-adoption-or-Hperp-bound-input-fill.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4244-Y5-R2FR-Dq-component-zero-adoption-or-Hperp-bound-input-fill.md,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_11_claim_register,claims register contains L-085,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_12_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_13_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_14_no_claim_flags,no generated row is valid for claim,True,all generated groups,False,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,VAL4244_15_next_target,next target selected,True,4245-Y5-R2FR-HL-argument-qbasic-adoption-or-Dq-bound-first-input-row.md,False,False
