timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T02:57:23.645622+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_00_sources_exist,PASS,9/9 sources exist
2026-06-22T02:57:23.645651+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_01_needles_found,PASS,9/9 source needle sets found
2026-06-22T02:57:23.645751+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_02_gate_coverage,PASS,"boundary/source-owner activation gate covers charge, denominator, selector, projector and boundary clauses"
2026-06-22T02:57:23.645762+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_03_public_activation_blocked,PASS,public activation remains blocked
2026-06-22T02:57:23.645840+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_04_factorization,PASS,source/boundary residual factorization written
2026-06-22T02:57:23.645852+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_05_factorization_nonready,PASS,factorization remains non-score-ready
2026-06-22T02:57:23.645908+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_06_route_selection,PASS,readout/source-selector route selected while boundary and MHref remain parallel
2026-06-22T02:57:23.645960+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_07_public_status,PASS,public local-GR status remains unclaimed
2026-06-22T02:57:23.645983+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_08_claim_gates,PASS,public/local/GitHub claims blocked
2026-06-22T02:57:23.646072+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_09_next_target,PASS,readout/source-selector no-reentry selected next
2026-06-22T02:57:23.650554+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2417_SOURCE_REGISTER.csv:9:OK; P8_Y5_PARENT_QLOC_2417_BOUNDARY_SOURCE_OWNER_ACTIVATION_GATE.csv:10:OK; P8_Y5_PARENT_QLOC_2417_SOURCE_BOUNDARY_RESIDUAL_FACTORIZATION.csv:9:OK; P8_Y5_PARENT_QLOC_2417_THEOREM_ROUTE_MATRIX.csv:6:OK; P8_Y5_PARENT_QLOC_2417_PUBLIC_LOCAL_GR_STATUS_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2417_CLAIM_GATES.csv:9:OK; P8_Y5_PARENT_QLOC_2417_DECISION_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2417_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2417_BRANCH_COPIES.csv:3:OK
2026-06-22T02:57:23.650588+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2417_BOUNDARY_SOURCE_OWNER_GATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2417_SOURCE_BOUNDARY_FACTORIZATION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_BOUNDARY_SOURCE_OWNER_DECISION_2417_NONCLAIM.csv
2026-06-22T02:57:23.650623+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_12_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T02:57:26.306891+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_13_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T02:57:26.306944+00:00,MTS_R2FR_BOUNDARY_SOURCE_OWNER_PUBLIC_ACTIVATION_GATE_2417,2417,False,False,VAL2417_OVERALL,PASS,"2417 writes the boundary/source-owner public activation gate, keeps local GR/Newton blocked, factorizes residuals, and selects readout/source-selector no-reentry next"
