same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_0_sources_exist,PASS,all cited 1594 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_1_needles_found,PASS,all 1594 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_2_action_weight_not_derived,PASS,action-weight exclusion theorem remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_3_measure_current_not_derived,PASS,common measure/current owner remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_4_validator_spec_complete,PASS,strict beta validator policy is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_5_validator_rejects_current_rows,PASS,current 1593 beta rows are rejected as nonclaim templates
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_6_acquisition_queue_present,PASS,beta/Delta_w acquisition queue is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_7_runner_rejects_claims,PASS,"runner refuses theorem, beta and measured-G shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_8_claim_gates_closed,PASS,all 1594 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_9_decision_next,PASS,decision selects action-measure owner reopen or first source-backed beta row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_10_csv_parse,PASS,all generated 1594 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_11_claim_flags_false,PASS,all generated claim/prediction/theorem flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_12_no_raw_accepted,PASS,no 1594 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_15_formalization_untouched,PASS,all generated 1594 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1594_OVERALL,PASS,1594 action-weight exclusion or beta source acquisition validator validation
