branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_2_normal_form_recorded,PASS,parent action normal-form contract recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_3_normal_form_not_promoted,PASS,normal form remains parent-unsigned/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_4_source_map_gate_closed,PASS,source-map current verdict remains not claimable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_5_shadow_classification_nonclaim,PASS,shadow classification ledger remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_6_countermodel_retained,PASS,normal-form countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_7_coefficient_pack_nonclaim,PASS,shadow/operator coefficient rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_8_gr_bridge_next,PASS,GR left-hand/Newton bridge selected next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_9_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_12_decision_next,PASS,decision selects GR left-hand/Newton route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_14_csv_parse,PASS,all generated 1768 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_17_formalization_untouched,PASS,no 1768 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1768_OVERALL,PASS,1768 parent action normal form and source-map identity signature or shadow coefficient pack
