row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2792_00_2791_next,2791_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2791_NEXT_TARGET.csv,True,NEXT2791_0_2792,True,current handoff into source-current zero/DD map route,False
SRC2792_01_2791_validation,2791_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2791_VALIDATION.csv,True,VAL2791_OVERALL,True,2791 validation baseline,False
SRC2792_02_2791_range,2791_range,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2791_RANGE_OWNER_THEOREM_ATTEMPT.csv,True,ROW2791_5_verdict,True,range owner unresolved,False
SRC2792_03_2788_chain,2788_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_DD_CHAIN_RULE_MAP_CONTRACT.csv,True,DCR2788_3_coefficient_projection,True,parent-to-DD coefficient projection contract,False
SRC2792_04_2787_dd_delta,2787_dd_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2787_DD_MATERIAL_DELTA_IMPORT.csv,True,DDM2787_0_delta_alpha,True,DD material composition deltas,False
SRC2792_05_2789_pressure,2789_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2789_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,True,DD_PRODUCT2789_0_alpha,True,bulk Earth source-material product pressure,False
SRC2792_06_2785_current,2785_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2785_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO2785_5_species_action_weight,True,pre-action species weight obstruction,False
SRC2792_07_618_source_zero,618_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,True,SZ618_0_qbar_XT_chain_rule,True,conditional source/test zero theorem,False
SRC2792_08_618_no_pole,618_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_NO_POLE_CERTIFICATE_AUDIT.csv,True,NPC618_6_no_pole_promotion,True,no-pole certificate audit,False
SRC2792_09_1086_zero,1086_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,True,SCZ1086_5_verdict,True,R10 source-current precedent,False
SRC2792_10_1086_map,1086_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_DD_PARENT_MAP_FIRST_ROW_ATTEMPT.csv,True,PDM1086_4_verdict,True,R10 parent-DD map precedent,False
SRC2792_11_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
