branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_0_1729_doc,1729_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1729-Y5-R2FR-Tobs-delta-tau-operator-norm-or-source-current-silence.md,True,NEXT1729_0_primary;support-annulus,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_1_1729_next,1729_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1729_NEXT_TARGET.csv,True,1730-Y5-R2FR-Tobs-support-annulus-split-or-first-norm-source-row.md;selected,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_2_1729_C_Tobs,1729_C_Tobs_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1729_C_TOBS_TAU_BOUND_ROWS.csv,True,CTT1729_3_vacuum_annulus_zero_candidate;MISSING_A_EXT_SUPPORT_SPLIT,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_3_1724_annulus_audit,1724_annulus_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1724_ANNULUS_NORM_TAU_OWNER_AUDIT.csv,True,ANT1724_2_compact_annulus;COMPACT_ANNULUS_NOT_PARENT_OWNED,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_4_1016_selector_contract,1016_selector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_PARENT_SELECTOR_CONTRACT.csv,True,PSC1016_3_support_selector;formal_selector_definition_available_conditional,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_5_1016_selector_attempt,1016_selector_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_SELECTOR_THEOREM_ATTEMPT.csv,True,PST1016_0_selector_lemma;conditional_lemma_pass,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_6_1016_claim_gate,1016_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_CLAIM_GATE.csv,True,CG1016_1_selector_lemma_claim;parent action,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_7_662_parent_clauses,662_parent_clause_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_PARENT_CLAUSE_AUDIT.csv,True,CL662_2_parent_fixed_worldtube;not_yet_derived,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_8_662_bound_template,662_bound_input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_BOUND_INPUT_TEMPLATE.csv,True,BI662_3_boundary_reference_flux;MISSING_BOUNDARY_REFERENCE_INPUT,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_9_1720_JH_row,1720_JH_norm_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_NORM_FIRST_SOURCE_ROW.csv,True,JHN1720_0_observed_Hilbert_current_norm_candidate;MISSING_COMPACT_EXTERIOR_ANNULUS,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_10_1719_ingredients,1719_JH_ingredient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1719_NUMERATOR_INGREDIENT_SOURCE_ROWS.csv,True,ING1719_0_JH_norm_candidate;MISSING_SOURCE_CURRENT_NORM,True,2026-06-18T19:39:03.553238+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1730_11_683_same_frame,683_same_frame_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,True,SFG683_1_coframe_lock;MISSING_SAME_FRAME_MEASURE_PROOF,True,2026-06-18T19:39:03.553238+00:00
