branch_id,checkpoint_id,source_id,source_path,required_needles,source_exists,needle_check,usable_for_1872,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,1871_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1871-Y5-R2FR-QR-normalization-convention-lock-or-source-denominator-row.md,CANONICAL_C_R_DENOMINATOR_CONVENTION_LOCKED_NONCLAIM ; CR_ZERO_OR_ABSOLUTE_TAIL_BOUND_SELECTED_NEXT ; q_R = C_R c^2/(2 G M_*),True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,1871_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1871_SOURCE_DENOMINATOR_ROW_NONCLAIM.csv,SD1871_0_canonical_C_R_denominator ; q_R = C_R c^2/(2 G M_*) ; SYMBOLIC_CONVENTION_LOCK_READY_NONCLAIM,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,05_reciprocity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,Asymptotic flatness alone does not kill `Q_R` ; R_AB ~ Q_R/r ; W R_AB' = 0,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,06_source_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,delta S_boundary = [W R_AB' + Pi_R] delta R_AB ; Pi_R = 0 -> Q_R = 0 -> R_AB = 0 -> AB = 1 ; source neutrality parent-derived,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,13_ppn_benchmark,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\13-local-closure-PPN-benchmark.md,R_AB approx q_R L ; gamma approx 1 + q_R ; R_AB=0 and Q_R=0 are closure assumptions,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,1577_nocharge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1577_QR_NO_CHARGE_THEOREM_AUDIT.csv,MISSING_PARENT_NO_CHARGE_THEOREM ; MISSING_BOUNDARY_VARIATION_CLASS ; NOT_DERIVED_CURRENT_CORPUS,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,1640_boundary_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1640_PIR_ZERO_BOUNDARY_SILENCE_THEOREM_AUDIT.csv,PIR_ZERO_NOT_PROVED_BOUNDARY_SILENCE_UNSIGNED ; boundary object-language ; hidden-tail theorem or absolute residual bound,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,1583_tail_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1583_FIRST_FINITE_TAIL_BOUND_LEDGER.csv,MISSING_GAUGE_BOUND_OR_ZERO ; MISSING_SOURCE_BOUND_OR_ZERO ; MISSING_BOUNDARY_BOUND_OR_ZERO,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,1852_ppn_observable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1852_PPN_OBSERVABLE_BOUND.csv,PPN1852_0_cassini_gamma ; 6.7e-05 ; https://pubmed.ncbi.nlm.nih.gov/14508481/,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1872,external_cassini_ppn_gamma,https://pubmed.ncbi.nlm.nih.gov/14508481/ ; DOI https://doi.org/10.1038/nature01997,gamma = 1 + (2.1 +/- 2.3) x 10^-5,True,SOURCE_STRING_PRESENT_IN_LOCAL_1852;WEB_SEARCH_SNIPPET_CONFIRMED;PUBMED_DIRECT_OPEN_BLOCKED_BY_RECAPTCHA,True,False,False
