source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
883_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\883-Y5-R10-Qstar-superselection-or-Ward-norm-sector-and-cT-source-pack-prioritization.md,true,pass,immediate superselection handoff,false,2026-06-13T12:31:48.683380+00:00
883_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_883_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:31:48.683380+00:00
883_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_883_CT_SOURCE_PRIORITY.csv,true,pass,retained trace source priority order,false,2026-06-13T12:31:48.683380+00:00
882_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\882-Y5-R10-relative-chain-boundary-owner-and-Qstar-unit-or-retained-cT-minimum-source-pack.md,true,pass,endpoint-only Qstar rejection,false,2026-06-13T12:31:48.683380+00:00
863_Ward_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,Qstar unit theorem target and Jtrace local leakage branch,false,2026-06-13T12:31:48.683380+00:00
337_exact_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,conditional exact readout ratio,false,2026-06-13T12:31:48.683380+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout/spurion guard,false,2026-06-13T12:31:48.683380+00:00
109_boundary_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\109-boundary-charge-two-ninth-theorem-attempt.md,true,pass,prior boundary charge unit failure,false,2026-06-13T12:31:48.683380+00:00
97_canonical_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\97-canonical-R-theorem-attempt.md,true,pass,prior canonical R/Qstar failure,false,2026-06-13T12:31:48.683380+00:00
876_trace_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md,true,pass,P0 trace Hessian and no-pole source target,false,2026-06-13T12:31:48.683380+00:00
875_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_CT_INPUT_SCHEMA.csv,true,pass,retained cT coefficient schema,false,2026-06-13T12:31:48.683380+00:00
882_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_882_RETAINED_CT_MINIMUM_SOURCE_PACK.csv,true,pass,minimum retained cT source pack,false,2026-06-13T12:31:48.683380+00:00
