check_id,result,detail,generated_utc
V1063_SUMMARY,pass,1063 source-label / Noether current / relative-weight validation summary,2026-06-14T10:13:39.810314+00:00
V1063_1_sources_exist_and_needles,pass,every cited local source path exists and every source needle was found,2026-06-14T10:13:38.036068+00:00
V1063_2_theorem_not_promoted,pass,source-label theorem is conditional and not promoted,2026-06-14T10:13:38.036082+00:00
V1063_3_Noether_owner_missing,pass,Noether/current owner remains missing,2026-06-14T10:13:38.036087+00:00
V1063_4_relative_weight_priors_written,pass,"relative-weight prior/debt rows cover common, WEP, PPN, Gdot, and R10 channels",2026-06-14T10:13:38.036093+00:00
V1063_5_prediction_templates_nonclaim,pass,all relative-weight prediction rows are missing-input placeholders,2026-06-14T10:13:38.036146+00:00
V1063_6_bound_import_written,pass,WEP and PPN numeric bound anchors are imported,2026-06-14T10:13:38.036153+00:00
V1063_7_product_runner_refuses_placeholders,pass,product runner refuses all relative-weight placeholders,2026-06-14T10:13:38.036157+00:00
V1063_8_claim_gates_blocked,pass,all relative-weight and local-GR claim gates remain blocked,2026-06-14T10:13:38.036162+00:00
V1063_9_next_target_written,pass,next target selects parent-category label forgetting or relative-weight runner fill,2026-06-14T10:13:38.036165+00:00
V1063_10_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:13:38.040398+00:00
V1063_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:13:39.810295+00:00
