checkpoint,check_id,passed,detail,valid_for_claim
4500,VAL4500_0_sources_exist_and_needles_found,True,all source-register paths exist and needles are found,False
4500,VAL4500_1_master_functional_present,True,master amplitude functional present,False
4500,VAL4500_2_zero_theorem_present,True,simultaneous derivative-zero theorem present,False
4500,VAL4500_3_current_owned_zero_nonclaim,True,current owned K2 zero row retained as nonclaim,False
4500,VAL4500_4_four_source_components,True,A_H/A_E/A_B/A_R source components present,False
4500,VAL4500_5_pressure_bound_numeric,True,A_shell_bound=1.400851696295935e-13,False
4500,VAL4500_6_global_parent_zero_unsigned,True,global shell kernel remains unsigned,False
4500,VAL4500_7_claim_gates_block_promotion,True,claim gates block local-GR/J2 promotion,False
4500,VAL4500_8_status_local_GR_false,True,local_GR_claim remains false,False
4500,VAL4500_9_next_target_selected,True,4501-Y5-R2FR-A-shell-component-source-coefficient-fill-or-kernel-zero.md,False
4500,VAL4500_10_all_generated_rows_nonclaim,True,all generated rows remain nonclaim,False
4500,VAL4500_11_csvs_parse,True,P8_Y5_R2FR_4500_SOURCE_REGISTER.csv:14; P8_Y5_R2FR_4500_A_SHELL_ZERO_THEOREM.csv:5; P8_Y5_R2FR_4500_A_SHELL_SOURCE_COMPONENTS.csv:4; P8_Y5_R2FR_4500_FINITE_A_SHELL_SOURCE_ROW.csv:3; P8_Y5_R2FR_4500_J2_PRESSURE_BOUND_ROWS.csv:3; P8_Y5_R2FR_4500_PARENT_SIGNATURE_AUDIT.csv:4; P8_Y5_R2FR_4500_CLAIM_GATES.csv:5; P8_Y5_R2FR_4500_DECISION.csv:1; P8_Y5_R2FR_4500_STATUS.csv:1; P8_Y5_R2FR_4500_NEXT_TARGET.csv:1,False
4500,VAL4500_12_docs_written,True,formal and post checkpoint docs exist,False
4500,VAL4500_13_claim_register_updated,True,claims register contains L-342,False
4500,VAL4500_14_spine_and_packet_updated,True,spine and packet contain 4500 markers,False
4500,VAL4500_15_pycache_removed,True,scripts __pycache__ absent after generation,False
