source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2913_00_2912_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2912-Y5-R2FR-constraint-first-Z-elimination-or-first-DqZ-component-bound-under-AX1090.md,NEXT2912_0_2913;lambda_Z C_Z,2912 handoff and magic multiplier guard,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_01_2912_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_NEXT_TARGET.csv,NEXT2912_0_2913;parent action image supplies S_Z,machine-readable 2913 target,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_02_2912_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_CONSTRAINT_FIRST_PROOF_ATTEMPT.csv,CFP2912_1_magic_multiplier_guard;CFP2912_5_current_verdict,constraint-first proof status,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_03_2912_aux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_AUXILIARY_ELIMINATION_SIGNATURE_AUDIT.csv,AUX2912_0_parent_origin;AUX2912_6_verdict,auxiliary origin blocker,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_04_2912_dqz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_FIRST_DQZ_COMPONENT_BOUND_INPUT_ROW.csv,BDQZ2912_0_DqZ_geometry;Dq_Z_norm,first DqZ geometry row,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_05_2912_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2912_CLAIM_GATES.csv,CG2912_7_local_GR_Newton;BLOCKED_NONCLAIM,local claim ceiling,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_06_2634_gpr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_GENERATOR_2634_GENERATING_PRINCIPLE_ATTEMPT.csv,GPR2634_0_primitive_universal_property;GPR2634_1_closed_parent_domain,parent generating-principle attempt,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_07_2634_pch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_GENERATOR_2634_PROOF_CHAIN_VERDICT.csv,PCH2634_1_conditional_success;PCH2634_2_failure_location,parent proof-chain verdict,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_08_2634_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_GENERATOR_2634_UNIVERSAL_PROPERTY_GAP.csv,UG2634_1_initial_or_free_object;UG2634_4_parent_domain_certificate,universal property/domain gap,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_09_2697_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2697_MINIMAL_PARENT_ACTION_BLOCKS.csv,ACT2697_5_extra_sector_silence;ACT2697_9_residual_branch,minimal action block map,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_10_2731_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2731_PARENT_ACTION_DEEP_SCAN.csv,SCAN2731_10_2710_AX1090;SCAN2731_2_137_auxiliary_owner,deep scan of parent-action candidates,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_11_2751_sort,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2751_PARENT_SORT_AUDIT.csv,SORT2751_1_auxiliary_coordinate;SORT2751_4_current_verdict,parent sort audit,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_12_2751_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2751_NO_DERIVATIVE_GRAMMAR_GATE.csv,GRAM2751_0_no_DRAB;GRAM2751_5_current_verdict,no-derivative grammar gate,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_13_2751_joint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2751_JOINT_PROTECTION_CONTRACT.csv,CON2751_1_action_image;CON2751_6_joint_contract,joint protection contract,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
SRC2913_14_2838_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_SECOND_CLASS_SIGNATURE_AUDIT.csv,SIG2838_1_action_image;SIG2838_6_joint_signature,second-class signature audit,True,True,,2913,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:51:59.658270+00:00
