timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:11:07.737351+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_00_sources,PASS,all current and older source paths exist and contain required needles
2026-06-20T17:11:07.737366+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_01_contract,PASS,"no-marker contract ends as conditional, not current theorem"
2026-06-20T17:11:07.737370+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_02_conditional_theorem,PASS,conditional theorem skeleton recorded without promotion
2026-06-20T17:11:07.737373+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_03_surviving_components,PASS,surviving frame/marker components remain live unsigned rows
2026-06-20T17:11:07.737376+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_04_bound_rows,PASS,bound input rows are schema-ready but nonclaim and not score-ready
2026-06-20T17:11:07.737379+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_05_arena_rows,PASS,R10/PPN/clock/orbital/WEP/EM arena rows remain blocked
2026-06-20T17:11:07.737382+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_06_claim_gates,PASS,claim gates block local-GR/Newton promotion
2026-06-20T17:11:07.737385+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_07_decision,PASS,decision avoids another loop and selects first component source row
2026-06-20T17:11:07.737388+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_08_next,PASS,next target is 2103 first real frame-marker component source row
2026-06-20T17:11:07.737391+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:11:07.737394+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:11:07.737396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T17:11:07.737399+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_12_formalization_clean,PASS,formalization-workbench untouched by 2102
2026-06-20T17:11:07.737402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:11:07.737405+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2102_OVERALL,PASS,"2102 refreshes the frame/marker coupling gap, keeps theorem-zero conditional, and moves to first source-backed component row"
