same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_2_verticality_not_signed,PASS,R_AB verticality remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_3_trilemma_written,PASS,coframe visibility trilemma and closure refusal written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_4_matter_signature_not_signed,PASS,matter descent signature remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_5_beta_import_refused,PASS,beta-zero import refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_6_finite_components_missing,PASS,finite component interface remains missing-valued
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_7_runner_blocks,PASS,runner blocks beta-zero/R10 claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_8_claim_gates_closed,PASS,claim gates closed while theorem is formal nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_9_decision_next,PASS,decision selects constraint/no-pole or quotient map target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_10_csv_parse,PASS,all generated 1575 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_12_no_raw_accepted,PASS,no 1575 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_15_formalization_untouched,PASS,formalization-workbench modified-file count is 0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1575_OVERALL,PASS,1575 R_AB vertical generator and matter descent validation
