timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_00_sources,PASS,all coupling source paths exist and required needles are present
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_01_source_zero_audit,PASS,J_X/qbar_XT source-zero audit rejects theorem-zero credit
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_02_matter_channels,PASS,matter channel audit is nonclaim and complete
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_03_coeff_template,PASS,first qbar_XT/J_X coefficient rows are staged nonclaim
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_04_alpha_impact,PASS,alpha impact ledger requires coupling rows
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_05_runner_refuses,PASS,runner refuses source-zero and retains nonclaim ledgers
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_06_claim_gates_blocked,PASS,source-zero/coefficient/local-GR claims remain blocked
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_07_decision,PASS,matter-channel descent selected as next route
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_08_next_target,PASS,2674 matter-marker channel target selected
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_11_formalization_untouched,PASS,no 2673 outputs are written under formalization-workbench
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T05:23:11.425654+00:00,2673,Y5_R2FR_JX_SOURCE_ZERO_OR_QBARXT_ROW_2673,False,False,VAL2673_OVERALL,PASS,"2673 rejects J_X/qbar_XT source-zero as unsigned, stages first coupling rows, and selects matter-marker channel descent next"
