timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:25:33.844766+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_00_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:25:33.844787+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:25:33.844795+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_02_no_hypermomentum_conditional,PASS,no-hypermomentum theorem is conditional and not promoted,False
2026-06-20T07:25:33.844802+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_03_palatini_conditional,PASS,Palatini/LC theorem is conditional only,False
2026-06-20T07:25:33.844808+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_04_gamma_slots_not_closed,PASS,Gamma-slot audit remains unsigned,False
2026-06-20T07:25:33.844815+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_05_p4_rows_nonclaim,PASS,P4 connection rows remain nonclaim and not score-ready,False
2026-06-20T07:25:33.844826+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_06_runner_blocks,PASS,"runner refuses no-hypermomentum, LC, P4-score, local-GR and GitHub shortcuts",False
2026-06-20T07:25:33.844832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_07_claim_gates_closed,PASS,local-GR claim gate remains closed,False
2026-06-20T07:25:33.844836+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_08_next_selected,PASS,2043 Gamma-slot owner or first P4 bound row target selected,False
2026-06-20T07:25:33.844840+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:25:33.844844+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_10_no_formalization_2042_artifacts,PASS,no 2042 artifacts were written under formalization-workbench,False
2026-06-20T07:25:33.844849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:25:33.844853+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2042_OVERALL,PASS,2042 derives the LC/no-hypermomentum route as a conditional theorem and selects Gamma-slot owner next,False
